path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_792340__lot_lot46765__wafer_10.0.png,Scratch\idx_792340__lot_lot46765__wafer_10.0.png,Scratch,0.9370893,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_793065__lot_lot46794__wafer_24.0.png,Scratch\idx_793065__lot_lot46794__wafer_24.0.png,Scratch,0.9999291,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_795594__lot_lot46897__wafer_10.0.png,Scratch\idx_795594__lot_lot46897__wafer_10.0.png,Scratch,0.98298085,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_800900__lot_lot47111__wafer_10.0.png,Scratch\idx_800900__lot_lot47111__wafer_10.0.png,Scratch,0.9991967,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_801066__lot_lot47119__wafer_4.0.png,Scratch\idx_801066__lot_lot47119__wafer_4.0.png,Scratch,0.94779336,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_801455__lot_lot47134__wafer_18.0.png,Scratch\idx_801455__lot_lot47134__wafer_18.0.png,Scratch,0.64335823,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_801807__lot_lot47149__wafer_12.0.png,Scratch\idx_801807__lot_lot47149__wafer_12.0.png,Scratch,0.9965681,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_804798__lot_lot47270__wafer_24.0.png,Scratch\idx_804798__lot_lot47270__wafer_24.0.png,Scratch,0.9929913,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_806328__lot_lot47332__wafer_22.0.png,Scratch\idx_806328__lot_lot47332__wafer_22.0.png,Scratch,0.3140525,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_806910__lot_lot47356__wafer_5.0.png,Scratch\idx_806910__lot_lot47356__wafer_5.0.png,Scratch,0.9747721,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_807101__lot_lot47363__wafer_21.0.png,Scratch\idx_807101__lot_lot47363__wafer_21.0.png,Scratch,0.14751123,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_807903__lot_lot47395__wafer_23.0.png,Scratch\idx_807903__lot_lot47395__wafer_23.0.png,Scratch,0.87875533,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_808167__lot_lot47406__wafer_12.0.png,Scratch\idx_808167__lot_lot47406__wafer_12.0.png,Scratch,0.7365174,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_808408__lot_lot47416__wafer_3.0.png,Scratch\idx_808408__lot_lot47416__wafer_3.0.png,Scratch,0.77656794,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_808650__lot_lot47425__wafer_22.0.png,Scratch\idx_808650__lot_lot47425__wafer_22.0.png,Scratch,0.67879796,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_809185__lot_lot47447__wafer_8.0.png,Scratch\idx_809185__lot_lot47447__wafer_8.0.png,Scratch,0.9682608,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_810107__lot_lot47487__wafer_10.0.png,Scratch\idx_810107__lot_lot47487__wafer_10.0.png,Scratch,0.9564521,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_810196__lot_lot47490__wafer_24.0.png,Scratch\idx_810196__lot_lot47490__wafer_24.0.png,Scratch,0.4001018,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_810272__lot_lot47493__wafer_25.0.png,Scratch\idx_810272__lot_lot47493__wafer_25.0.png,Scratch,0.99308527,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_810481__lot_lot47502__wafer_9.0.png,Scratch\idx_810481__lot_lot47502__wafer_9.0.png,Scratch,0.96855307,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_811427__lot_lot47541__wafer_23.0.png,Scratch\idx_811427__lot_lot47541__wafer_23.0.png,Scratch,0.55175775,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_252705__lot_lot15662__wafer_3.0.png,Near-Full\idx_252705__lot_lot15662__wafer_3.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_641621__lot_lot40406__wafer_17.0.png,Near-Full\idx_641621__lot_lot40406__wafer_17.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_643830__lot_lot40495__wafer_21.0.png,Near-Full\idx_643830__lot_lot40495__wafer_21.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_645649__lot_lot40569__wafer_6.0.png,Near-Full\idx_645649__lot_lot40569__wafer_6.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_675063__lot_lot42011__wafer_18.0.png,Near-Full\idx_675063__lot_lot42011__wafer_18.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_696811__lot_lot42895__wafer_16.0.png,Near-Full\idx_696811__lot_lot42895__wafer_16.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_702023__lot_lot43105__wafer_20.0.png,Near-Full\idx_702023__lot_lot43105__wafer_20.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_725799__lot_lot44063__wafer_4.0.png,Near-Full\idx_725799__lot_lot44063__wafer_4.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_728366__lot_lot44168__wafer_5.0.png,Near-Full\idx_728366__lot_lot44168__wafer_5.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_728622__lot_lot44179__wafer_4.0.png,Near-Full\idx_728622__lot_lot44179__wafer_4.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_728751__lot_lot44184__wafer_8.0.png,Near-Full\idx_728751__lot_lot44184__wafer_8.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_728771__lot_lot44185__wafer_3.0.png,Near-Full\idx_728771__lot_lot44185__wafer_3.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_728991__lot_lot44193__wafer_23.0.png,Near-Full\idx_728991__lot_lot44193__wafer_23.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_752345__lot_lot45139__wafer_25.0.png,Near-Full\idx_752345__lot_lot45139__wafer_25.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_752924__lot_lot45163__wafer_4.0.png,Near-Full\idx_752924__lot_lot45163__wafer_4.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_754941__lot_lot45243__wafer_21.0.png,Near-Full\idx_754941__lot_lot45243__wafer_21.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_763084__lot_lot45573__wafer_8.0.png,Near-Full\idx_763084__lot_lot45573__wafer_8.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_763120__lot_lot45574__wafer_19.0.png,Near-Full\idx_763120__lot_lot45574__wafer_19.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_763251__lot_lot45579__wafer_25.0.png,Near-Full\idx_763251__lot_lot45579__wafer_25.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_767647__lot_lot45759__wafer_3.0.png,Near-Full\idx_767647__lot_lot45759__wafer_3.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_802395__lot_lot47172__wafer_25.0.png,Near-Full\idx_802395__lot_lot47172__wafer_25.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Near-Full\idx_803446__lot_lot47216__wafer_21.0.png,Near-Full\idx_803446__lot_lot47216__wafer_21.0.png,Near-Full,1.0,Defect,Near-Full,Near-Full
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000009__lot_lot1__wafer_10.0.png,None\idx_000009__lot_lot1__wafer_10.0.png,None,0.022417977,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000010__lot_lot1__wafer_11.0.png,None\idx_000010__lot_lot1__wafer_11.0.png,None,0.00088423555,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000011__lot_lot1__wafer_12.0.png,None\idx_000011__lot_lot1__wafer_12.0.png,None,0.18310119,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000015__lot_lot1__wafer_16.0.png,None\idx_000015__lot_lot1__wafer_16.0.png,None,0.0009568836,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000016__lot_lot1__wafer_17.0.png,None\idx_000016__lot_lot1__wafer_17.0.png,None,0.00074587116,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000020__lot_lot1__wafer_21.0.png,None\idx_000020__lot_lot1__wafer_21.0.png,None,0.0024223928,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000053__lot_lot3__wafer_4.0.png,None\idx_000053__lot_lot3__wafer_4.0.png,None,0.00095886533,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000058__lot_lot3__wafer_9.0.png,None\idx_000058__lot_lot3__wafer_9.0.png,None,0.0020752777,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000061__lot_lot3__wafer_12.0.png,None\idx_000061__lot_lot3__wafer_12.0.png,None,0.00046877406,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000062__lot_lot3__wafer_13.0.png,None\idx_000062__lot_lot3__wafer_13.0.png,None,0.0005645418,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000072__lot_lot3__wafer_23.0.png,None\idx_000072__lot_lot3__wafer_23.0.png,None,0.033555157,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000076__lot_lot4__wafer_2.0.png,None\idx_000076__lot_lot4__wafer_2.0.png,None,0.0021135623,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000088__lot_lot4__wafer_14.0.png,None\idx_000088__lot_lot4__wafer_14.0.png,None,0.0006701819,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000098__lot_lot4__wafer_24.0.png,None\idx_000098__lot_lot4__wafer_24.0.png,None,0.00047693303,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000099__lot_lot4__wafer_25.0.png,None\idx_000099__lot_lot4__wafer_25.0.png,None,0.03188339,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000111__lot_lot5__wafer_12.0.png,None\idx_000111__lot_lot5__wafer_12.0.png,None,0.0021461945,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000130__lot_lot6__wafer_6.0.png,None\idx_000130__lot_lot6__wafer_6.0.png,None,0.00033344308,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000136__lot_lot6__wafer_12.0.png,None\idx_000136__lot_lot6__wafer_12.0.png,None,0.0009104789,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000152__lot_lot7__wafer_3.0.png,None\idx_000152__lot_lot7__wafer_3.0.png,None,0.006111061,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000153__lot_lot7__wafer_4.0.png,None\idx_000153__lot_lot7__wafer_4.0.png,None,0.0012564672,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000170__lot_lot7__wafer_21.0.png,None\idx_000170__lot_lot7__wafer_21.0.png,None,0.00092490966,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000173__lot_lot7__wafer_24.0.png,None\idx_000173__lot_lot7__wafer_24.0.png,None,0.00090560445,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000187__lot_lot8__wafer_13.0.png,None\idx_000187__lot_lot8__wafer_13.0.png,None,0.0050313184,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000189__lot_lot8__wafer_15.0.png,None\idx_000189__lot_lot8__wafer_15.0.png,None,0.0033876526,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000193__lot_lot8__wafer_19.0.png,None\idx_000193__lot_lot8__wafer_19.0.png,None,0.0010308906,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000199__lot_lot8__wafer_25.0.png,None\idx_000199__lot_lot8__wafer_25.0.png,None,0.00071228715,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000208__lot_lot9__wafer_9.0.png,None\idx_000208__lot_lot9__wafer_9.0.png,None,0.009191956,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000209__lot_lot9__wafer_10.0.png,None\idx_000209__lot_lot9__wafer_10.0.png,None,0.0012634522,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000212__lot_lot9__wafer_13.0.png,None\idx_000212__lot_lot9__wafer_13.0.png,None,0.00055642397,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000220__lot_lot9__wafer_21.0.png,None\idx_000220__lot_lot9__wafer_21.0.png,None,0.0008715944,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000237__lot_lot10__wafer_13.0.png,None\idx_000237__lot_lot10__wafer_13.0.png,None,0.013288559,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000241__lot_lot10__wafer_17.0.png,None\idx_000241__lot_lot10__wafer_17.0.png,None,0.0008785675,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000243__lot_lot10__wafer_19.0.png,None\idx_000243__lot_lot10__wafer_19.0.png,None,0.00040847788,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000256__lot_lot11__wafer_7.0.png,None\idx_000256__lot_lot11__wafer_7.0.png,None,0.0011393983,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000265__lot_lot11__wafer_16.0.png,None\idx_000265__lot_lot11__wafer_16.0.png,None,0.0026258642,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000266__lot_lot11__wafer_17.0.png,None\idx_000266__lot_lot11__wafer_17.0.png,None,0.0024939352,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000267__lot_lot11__wafer_18.0.png,None\idx_000267__lot_lot11__wafer_18.0.png,None,0.0028000523,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000270__lot_lot11__wafer_21.0.png,None\idx_000270__lot_lot11__wafer_21.0.png,None,0.0008572706,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000272__lot_lot11__wafer_23.0.png,None\idx_000272__lot_lot11__wafer_23.0.png,None,0.010272024,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000285__lot_lot12__wafer_11.0.png,None\idx_000285__lot_lot12__wafer_11.0.png,None,0.007682986,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000293__lot_lot12__wafer_19.0.png,None\idx_000293__lot_lot12__wafer_19.0.png,None,0.005758515,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000296__lot_lot12__wafer_22.0.png,None\idx_000296__lot_lot12__wafer_22.0.png,None,0.0005099608,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000298__lot_lot12__wafer_24.0.png,None\idx_000298__lot_lot12__wafer_24.0.png,None,0.0002244078,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000332__lot_lot14__wafer_8.0.png,None\idx_000332__lot_lot14__wafer_8.0.png,None,0.00036043333,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000333__lot_lot14__wafer_9.0.png,None\idx_000333__lot_lot14__wafer_9.0.png,None,0.00064823026,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000340__lot_lot14__wafer_16.0.png,None\idx_000340__lot_lot14__wafer_16.0.png,None,0.00075263495,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000344__lot_lot14__wafer_20.0.png,None\idx_000344__lot_lot14__wafer_20.0.png,None,0.00062839995,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000354__lot_lot15__wafer_5.0.png,None\idx_000354__lot_lot15__wafer_5.0.png,None,0.0037798928,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000361__lot_lot15__wafer_12.0.png,None\idx_000361__lot_lot15__wafer_12.0.png,None,0.007469865,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000364__lot_lot15__wafer_15.0.png,None\idx_000364__lot_lot15__wafer_15.0.png,None,0.00035861594,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000379__lot_lot16__wafer_5.0.png,None\idx_000379__lot_lot16__wafer_5.0.png,None,0.0011444603,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000391__lot_lot16__wafer_17.0.png,None\idx_000391__lot_lot16__wafer_17.0.png,None,0.60174197,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000393__lot_lot16__wafer_19.0.png,None\idx_000393__lot_lot16__wafer_19.0.png,None,0.0004570065,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000401__lot_lot17__wafer_2.0.png,None\idx_000401__lot_lot17__wafer_2.0.png,None,0.0019583222,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000403__lot_lot17__wafer_4.0.png,None\idx_000403__lot_lot17__wafer_4.0.png,None,0.00081181026,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000404__lot_lot17__wafer_5.0.png,None\idx_000404__lot_lot17__wafer_5.0.png,None,0.00093048497,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000416__lot_lot17__wafer_17.0.png,None\idx_000416__lot_lot17__wafer_17.0.png,None,0.022126764,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000419__lot_lot17__wafer_20.0.png,None\idx_000419__lot_lot17__wafer_20.0.png,None,0.0011707904,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000431__lot_lot18__wafer_7.0.png,None\idx_000431__lot_lot18__wafer_7.0.png,None,0.052831728,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000451__lot_lot19__wafer_2.0.png,None\idx_000451__lot_lot19__wafer_2.0.png,None,0.0016004195,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000455__lot_lot19__wafer_6.0.png,None\idx_000455__lot_lot19__wafer_6.0.png,None,0.0030811895,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000469__lot_lot19__wafer_20.0.png,None\idx_000469__lot_lot19__wafer_20.0.png,None,0.002530566,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000488__lot_lot20__wafer_14.0.png,None\idx_000488__lot_lot20__wafer_14.0.png,None,0.0036126596,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000495__lot_lot20__wafer_21.0.png,None\idx_000495__lot_lot20__wafer_21.0.png,None,0.24091814,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000505__lot_lot21__wafer_6.0.png,None\idx_000505__lot_lot21__wafer_6.0.png,None,0.00037494287,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000516__lot_lot21__wafer_17.0.png,None\idx_000516__lot_lot21__wafer_17.0.png,None,0.0062345406,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000526__lot_lot22__wafer_2.0.png,None\idx_000526__lot_lot22__wafer_2.0.png,None,0.0017512118,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_000576__lot_lot24__wafer_2.0.png,None\idx_000576__lot_lot24__wafer_2.0.png,None,0.001098617,None,Loc,None
