path,relpath,file,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350398__lot_lot20906__wafer_5.0.png,Edge-ring\idx_350398__lot_lot20906__wafer_5.0.png,idx_350398__lot_lot20906__wafer_5.0.png,Edge-ring,1.0,Defect,Edge-ring,0.98,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350403__lot_lot20906__wafer_10.0.png,Edge-ring\idx_350403__lot_lot20906__wafer_10.0.png,idx_350403__lot_lot20906__wafer_10.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350405__lot_lot20906__wafer_12.0.png,Edge-ring\idx_350405__lot_lot20906__wafer_12.0.png,idx_350405__lot_lot20906__wafer_12.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350415__lot_lot20906__wafer_22.0.png,Edge-ring\idx_350415__lot_lot20906__wafer_22.0.png,idx_350415__lot_lot20906__wafer_22.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350433__lot_lot20907__wafer_15.0.png,Edge-ring\idx_350433__lot_lot20907__wafer_15.0.png,idx_350433__lot_lot20907__wafer_15.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350439__lot_lot20907__wafer_21.0.png,Edge-ring\idx_350439__lot_lot20907__wafer_21.0.png,idx_350439__lot_lot20907__wafer_21.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350449__lot_lot20908__wafer_6.0.png,Edge-ring\idx_350449__lot_lot20908__wafer_6.0.png,idx_350449__lot_lot20908__wafer_6.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350452__lot_lot20908__wafer_9.0.png,Edge-ring\idx_350452__lot_lot20908__wafer_9.0.png,idx_350452__lot_lot20908__wafer_9.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350457__lot_lot20908__wafer_14.0.png,Edge-ring\idx_350457__lot_lot20908__wafer_14.0.png,idx_350457__lot_lot20908__wafer_14.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350467__lot_lot20908__wafer_24.0.png,Edge-ring\idx_350467__lot_lot20908__wafer_24.0.png,idx_350467__lot_lot20908__wafer_24.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350469__lot_lot20909__wafer_1.0.png,Edge-ring\idx_350469__lot_lot20909__wafer_1.0.png,idx_350469__lot_lot20909__wafer_1.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350475__lot_lot20909__wafer_7.0.png,Edge-ring\idx_350475__lot_lot20909__wafer_7.0.png,idx_350475__lot_lot20909__wafer_7.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350478__lot_lot20909__wafer_10.0.png,Edge-ring\idx_350478__lot_lot20909__wafer_10.0.png,idx_350478__lot_lot20909__wafer_10.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350487__lot_lot20909__wafer_19.0.png,Edge-ring\idx_350487__lot_lot20909__wafer_19.0.png,idx_350487__lot_lot20909__wafer_19.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350498__lot_lot20910__wafer_5.0.png,Edge-ring\idx_350498__lot_lot20910__wafer_5.0.png,idx_350498__lot_lot20910__wafer_5.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350501__lot_lot20910__wafer_8.0.png,Edge-ring\idx_350501__lot_lot20910__wafer_8.0.png,idx_350501__lot_lot20910__wafer_8.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350504__lot_lot20910__wafer_11.0.png,Edge-ring\idx_350504__lot_lot20910__wafer_11.0.png,idx_350504__lot_lot20910__wafer_11.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350508__lot_lot20910__wafer_15.0.png,Edge-ring\idx_350508__lot_lot20910__wafer_15.0.png,idx_350508__lot_lot20910__wafer_15.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350510__lot_lot20910__wafer_17.0.png,Edge-ring\idx_350510__lot_lot20910__wafer_17.0.png,idx_350510__lot_lot20910__wafer_17.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350518__lot_lot20910__wafer_25.0.png,Edge-ring\idx_350518__lot_lot20910__wafer_25.0.png,idx_350518__lot_lot20910__wafer_25.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350519__lot_lot20911__wafer_1.0.png,Edge-ring\idx_350519__lot_lot20911__wafer_1.0.png,idx_350519__lot_lot20911__wafer_1.0.png,Edge-ring,1.0,Defect,Edge-ring,0.98,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350521__lot_lot20911__wafer_3.0.png,Edge-ring\idx_350521__lot_lot20911__wafer_3.0.png,idx_350521__lot_lot20911__wafer_3.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350522__lot_lot20911__wafer_4.0.png,Edge-ring\idx_350522__lot_lot20911__wafer_4.0.png,idx_350522__lot_lot20911__wafer_4.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350535__lot_lot20911__wafer_17.0.png,Edge-ring\idx_350535__lot_lot20911__wafer_17.0.png,idx_350535__lot_lot20911__wafer_17.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350539__lot_lot20911__wafer_21.0.png,Edge-ring\idx_350539__lot_lot20911__wafer_21.0.png,idx_350539__lot_lot20911__wafer_21.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350540__lot_lot20911__wafer_22.0.png,Edge-ring\idx_350540__lot_lot20911__wafer_22.0.png,idx_350540__lot_lot20911__wafer_22.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353005__lot_lot21038__wafer_3.0.png,Edge-ring\idx_353005__lot_lot21038__wafer_3.0.png,idx_353005__lot_lot21038__wafer_3.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353009__lot_lot21038__wafer_7.0.png,Edge-ring\idx_353009__lot_lot21038__wafer_7.0.png,idx_353009__lot_lot21038__wafer_7.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353027__lot_lot21038__wafer_25.0.png,Edge-ring\idx_353027__lot_lot21038__wafer_25.0.png,idx_353027__lot_lot21038__wafer_25.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353032__lot_lot21039__wafer_5.0.png,Edge-ring\idx_353032__lot_lot21039__wafer_5.0.png,idx_353032__lot_lot21039__wafer_5.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353034__lot_lot21039__wafer_7.0.png,Edge-ring\idx_353034__lot_lot21039__wafer_7.0.png,idx_353034__lot_lot21039__wafer_7.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353038__lot_lot21039__wafer_11.0.png,Edge-ring\idx_353038__lot_lot21039__wafer_11.0.png,idx_353038__lot_lot21039__wafer_11.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353062__lot_lot21040__wafer_10.0.png,Edge-ring\idx_353062__lot_lot21040__wafer_10.0.png,idx_353062__lot_lot21040__wafer_10.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353063__lot_lot21040__wafer_11.0.png,Edge-ring\idx_353063__lot_lot21040__wafer_11.0.png,idx_353063__lot_lot21040__wafer_11.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353066__lot_lot21040__wafer_14.0.png,Edge-ring\idx_353066__lot_lot21040__wafer_14.0.png,idx_353066__lot_lot21040__wafer_14.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353079__lot_lot21041__wafer_2.0.png,Edge-ring\idx_353079__lot_lot21041__wafer_2.0.png,idx_353079__lot_lot21041__wafer_2.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353081__lot_lot21041__wafer_4.0.png,Edge-ring\idx_353081__lot_lot21041__wafer_4.0.png,idx_353081__lot_lot21041__wafer_4.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353092__lot_lot21041__wafer_16.0.png,Edge-ring\idx_353092__lot_lot21041__wafer_16.0.png,idx_353092__lot_lot21041__wafer_16.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353107__lot_lot21042__wafer_6.0.png,Edge-ring\idx_353107__lot_lot21042__wafer_6.0.png,idx_353107__lot_lot21042__wafer_6.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353124__lot_lot21042__wafer_23.0.png,Edge-ring\idx_353124__lot_lot21042__wafer_23.0.png,idx_353124__lot_lot21042__wafer_23.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353128__lot_lot21043__wafer_2.0.png,Edge-ring\idx_353128__lot_lot21043__wafer_2.0.png,idx_353128__lot_lot21043__wafer_2.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353141__lot_lot21043__wafer_15.0.png,Edge-ring\idx_353141__lot_lot21043__wafer_15.0.png,idx_353141__lot_lot21043__wafer_15.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353145__lot_lot21043__wafer_19.0.png,Edge-ring\idx_353145__lot_lot21043__wafer_19.0.png,idx_353145__lot_lot21043__wafer_19.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353147__lot_lot21043__wafer_21.0.png,Edge-ring\idx_353147__lot_lot21043__wafer_21.0.png,idx_353147__lot_lot21043__wafer_21.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353154__lot_lot21044__wafer_3.0.png,Edge-ring\idx_353154__lot_lot21044__wafer_3.0.png,idx_353154__lot_lot21044__wafer_3.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353162__lot_lot21044__wafer_11.0.png,Edge-ring\idx_353162__lot_lot21044__wafer_11.0.png,idx_353162__lot_lot21044__wafer_11.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353170__lot_lot21044__wafer_19.0.png,Edge-ring\idx_353170__lot_lot21044__wafer_19.0.png,idx_353170__lot_lot21044__wafer_19.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353172__lot_lot21044__wafer_21.0.png,Edge-ring\idx_353172__lot_lot21044__wafer_21.0.png,idx_353172__lot_lot21044__wafer_21.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353174__lot_lot21044__wafer_23.0.png,Edge-ring\idx_353174__lot_lot21044__wafer_23.0.png,idx_353174__lot_lot21044__wafer_23.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359514__lot_lot21540__wafer_4.0.png,Edge-ring\idx_359514__lot_lot21540__wafer_4.0.png,idx_359514__lot_lot21540__wafer_4.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359886__lot_lot21559__wafer_1.0.png,Edge-ring\idx_359886__lot_lot21559__wafer_1.0.png,idx_359886__lot_lot21559__wafer_1.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359889__lot_lot21559__wafer_4.0.png,Edge-ring\idx_359889__lot_lot21559__wafer_4.0.png,idx_359889__lot_lot21559__wafer_4.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359892__lot_lot21559__wafer_7.0.png,Edge-ring\idx_359892__lot_lot21559__wafer_7.0.png,idx_359892__lot_lot21559__wafer_7.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359897__lot_lot21559__wafer_12.0.png,Edge-ring\idx_359897__lot_lot21559__wafer_12.0.png,idx_359897__lot_lot21559__wafer_12.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359899__lot_lot21559__wafer_14.0.png,Edge-ring\idx_359899__lot_lot21559__wafer_14.0.png,idx_359899__lot_lot21559__wafer_14.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359909__lot_lot21559__wafer_24.0.png,Edge-ring\idx_359909__lot_lot21559__wafer_24.0.png,idx_359909__lot_lot21559__wafer_24.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359919__lot_lot21560__wafer_9.0.png,Edge-ring\idx_359919__lot_lot21560__wafer_9.0.png,idx_359919__lot_lot21560__wafer_9.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359920__lot_lot21560__wafer_10.0.png,Edge-ring\idx_359920__lot_lot21560__wafer_10.0.png,idx_359920__lot_lot21560__wafer_10.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359924__lot_lot21560__wafer_14.0.png,Edge-ring\idx_359924__lot_lot21560__wafer_14.0.png,idx_359924__lot_lot21560__wafer_14.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359996__lot_lot21563__wafer_11.0.png,Edge-ring\idx_359996__lot_lot21563__wafer_11.0.png,idx_359996__lot_lot21563__wafer_11.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360000__lot_lot21563__wafer_15.0.png,Edge-ring\idx_360000__lot_lot21563__wafer_15.0.png,idx_360000__lot_lot21563__wafer_15.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360302__lot_lot21578__wafer_14.0.png,Edge-ring\idx_360302__lot_lot21578__wafer_14.0.png,idx_360302__lot_lot21578__wafer_14.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360306__lot_lot21578__wafer_18.0.png,Edge-ring\idx_360306__lot_lot21578__wafer_18.0.png,idx_360306__lot_lot21578__wafer_18.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360309__lot_lot21578__wafer_21.0.png,Edge-ring\idx_360309__lot_lot21578__wafer_21.0.png,idx_360309__lot_lot21578__wafer_21.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360315__lot_lot21579__wafer_2.0.png,Edge-ring\idx_360315__lot_lot21579__wafer_2.0.png,idx_360315__lot_lot21579__wafer_2.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360322__lot_lot21579__wafer_9.0.png,Edge-ring\idx_360322__lot_lot21579__wafer_9.0.png,idx_360322__lot_lot21579__wafer_9.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360328__lot_lot21579__wafer_15.0.png,Edge-ring\idx_360328__lot_lot21579__wafer_15.0.png,idx_360328__lot_lot21579__wafer_15.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360332__lot_lot21579__wafer_19.0.png,Edge-ring\idx_360332__lot_lot21579__wafer_19.0.png,idx_360332__lot_lot21579__wafer_19.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360334__lot_lot21579__wafer_21.0.png,Edge-ring\idx_360334__lot_lot21579__wafer_21.0.png,idx_360334__lot_lot21579__wafer_21.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360336__lot_lot21579__wafer_23.0.png,Edge-ring\idx_360336__lot_lot21579__wafer_23.0.png,idx_360336__lot_lot21579__wafer_23.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360342__lot_lot21580__wafer_4.0.png,Edge-ring\idx_360342__lot_lot21580__wafer_4.0.png,idx_360342__lot_lot21580__wafer_4.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360347__lot_lot21580__wafer_9.0.png,Edge-ring\idx_360347__lot_lot21580__wafer_9.0.png,idx_360347__lot_lot21580__wafer_9.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360349__lot_lot21580__wafer_11.0.png,Edge-ring\idx_360349__lot_lot21580__wafer_11.0.png,idx_360349__lot_lot21580__wafer_11.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360352__lot_lot21580__wafer_14.0.png,Edge-ring\idx_360352__lot_lot21580__wafer_14.0.png,idx_360352__lot_lot21580__wafer_14.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360358__lot_lot21580__wafer_20.0.png,Edge-ring\idx_360358__lot_lot21580__wafer_20.0.png,idx_360358__lot_lot21580__wafer_20.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360360__lot_lot21580__wafer_22.0.png,Edge-ring\idx_360360__lot_lot21580__wafer_22.0.png,idx_360360__lot_lot21580__wafer_22.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360363__lot_lot21580__wafer_25.0.png,Edge-ring\idx_360363__lot_lot21580__wafer_25.0.png,idx_360363__lot_lot21580__wafer_25.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360364__lot_lot21581__wafer_1.0.png,Edge-ring\idx_360364__lot_lot21581__wafer_1.0.png,idx_360364__lot_lot21581__wafer_1.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360374__lot_lot21581__wafer_11.0.png,Edge-ring\idx_360374__lot_lot21581__wafer_11.0.png,idx_360374__lot_lot21581__wafer_11.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360376__lot_lot21581__wafer_13.0.png,Edge-ring\idx_360376__lot_lot21581__wafer_13.0.png,idx_360376__lot_lot21581__wafer_13.0.png,Edge-ring,1.0,Defect,Edge-ring,0.97,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360380__lot_lot21581__wafer_17.0.png,Edge-ring\idx_360380__lot_lot21581__wafer_17.0.png,idx_360380__lot_lot21581__wafer_17.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360387__lot_lot21581__wafer_24.0.png,Edge-ring\idx_360387__lot_lot21581__wafer_24.0.png,idx_360387__lot_lot21581__wafer_24.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_364121__lot_lot21803__wafer_8.0.png,Edge-ring\idx_364121__lot_lot21803__wafer_8.0.png,idx_364121__lot_lot21803__wafer_8.0.png,Edge-ring,0.97,Defect,Edge-ring,0.66,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_377022__lot_lot22470__wafer_15.0.png,Edge-ring\idx_377022__lot_lot22470__wafer_15.0.png,idx_377022__lot_lot22470__wafer_15.0.png,Edge-ring,1.0,Defect,Edge-ring,0.84,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_377096__lot_lot22473__wafer_15.0.png,Edge-ring\idx_377096__lot_lot22473__wafer_15.0.png,idx_377096__lot_lot22473__wafer_15.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_377105__lot_lot22473__wafer_24.0.png,Edge-ring\idx_377105__lot_lot22473__wafer_24.0.png,idx_377105__lot_lot22473__wafer_24.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_377109__lot_lot22474__wafer_3.0.png,Edge-ring\idx_377109__lot_lot22474__wafer_3.0.png,idx_377109__lot_lot22474__wafer_3.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
