path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003416__lot_lot137__wafer_25.0.png,None\idx_003416__lot_lot137__wafer_25.0.png,None,2.2297116e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003428__lot_lot138__wafer_12.0.png,None\idx_003428__lot_lot138__wafer_12.0.png,None,0.03778619,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003437__lot_lot138__wafer_21.0.png,None\idx_003437__lot_lot138__wafer_21.0.png,None,1.9321276e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003441__lot_lot138__wafer_25.0.png,None\idx_003441__lot_lot138__wafer_25.0.png,None,0.00013107916,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003450__lot_lot139__wafer_9.0.png,None\idx_003450__lot_lot139__wafer_9.0.png,None,0.00010948478,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003451__lot_lot139__wafer_10.0.png,None\idx_003451__lot_lot139__wafer_10.0.png,None,8.024525e-05,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003453__lot_lot139__wafer_12.0.png,None\idx_003453__lot_lot139__wafer_12.0.png,None,0.0010775806,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003457__lot_lot139__wafer_16.0.png,None\idx_003457__lot_lot139__wafer_16.0.png,None,0.016773682,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003461__lot_lot139__wafer_20.0.png,None\idx_003461__lot_lot139__wafer_20.0.png,None,0.00038731733,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003466__lot_lot139__wafer_25.0.png,None\idx_003466__lot_lot139__wafer_25.0.png,None,9.9449215e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003470__lot_lot140__wafer_4.0.png,None\idx_003470__lot_lot140__wafer_4.0.png,None,0.0008367016,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003471__lot_lot140__wafer_5.0.png,None\idx_003471__lot_lot140__wafer_5.0.png,None,0.0019492296,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003473__lot_lot140__wafer_7.0.png,None\idx_003473__lot_lot140__wafer_7.0.png,None,7.2897004e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003475__lot_lot140__wafer_9.0.png,None\idx_003475__lot_lot140__wafer_9.0.png,None,0.0007165696,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003490__lot_lot140__wafer_24.0.png,None\idx_003490__lot_lot140__wafer_24.0.png,None,0.00010336486,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003505__lot_lot141__wafer_14.0.png,None\idx_003505__lot_lot141__wafer_14.0.png,None,0.00041732012,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003511__lot_lot141__wafer_20.0.png,None\idx_003511__lot_lot141__wafer_20.0.png,None,0.005084857,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003524__lot_lot142__wafer_8.0.png,None\idx_003524__lot_lot142__wafer_8.0.png,None,2.0956679e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003536__lot_lot142__wafer_20.0.png,None\idx_003536__lot_lot142__wafer_20.0.png,None,0.00025277602,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003540__lot_lot142__wafer_24.0.png,None\idx_003540__lot_lot142__wafer_24.0.png,None,4.0837836e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003556__lot_lot143__wafer_15.0.png,None\idx_003556__lot_lot143__wafer_15.0.png,None,0.002029306,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003580__lot_lot145__wafer_6.0.png,None\idx_003580__lot_lot145__wafer_6.0.png,None,0.0018449523,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003595__lot_lot145__wafer_21.0.png,None\idx_003595__lot_lot145__wafer_21.0.png,None,0.00013733342,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003606__lot_lot146__wafer_7.0.png,None\idx_003606__lot_lot146__wafer_7.0.png,None,0.00016036328,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003619__lot_lot146__wafer_20.0.png,None\idx_003619__lot_lot146__wafer_20.0.png,None,5.690629e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003626__lot_lot147__wafer_2.0.png,None\idx_003626__lot_lot147__wafer_2.0.png,None,0.0020013074,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003656__lot_lot148__wafer_7.0.png,None\idx_003656__lot_lot148__wafer_7.0.png,None,0.0006370555,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003663__lot_lot148__wafer_14.0.png,None\idx_003663__lot_lot148__wafer_14.0.png,None,0.020274945,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003671__lot_lot148__wafer_22.0.png,None\idx_003671__lot_lot148__wafer_22.0.png,None,0.0006518153,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003681__lot_lot149__wafer_7.0.png,None\idx_003681__lot_lot149__wafer_7.0.png,None,0.00019398495,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003693__lot_lot149__wafer_19.0.png,None\idx_003693__lot_lot149__wafer_19.0.png,None,0.2619149,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003706__lot_lot150__wafer_7.0.png,None\idx_003706__lot_lot150__wafer_7.0.png,None,0.046794333,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003710__lot_lot150__wafer_11.0.png,None\idx_003710__lot_lot150__wafer_11.0.png,None,0.0007472855,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003719__lot_lot150__wafer_20.0.png,None\idx_003719__lot_lot150__wafer_20.0.png,None,0.0009826603,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003726__lot_lot151__wafer_2.0.png,None\idx_003726__lot_lot151__wafer_2.0.png,None,0.005713869,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003748__lot_lot151__wafer_24.0.png,None\idx_003748__lot_lot151__wafer_24.0.png,None,0.0004542501,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003769__lot_lot152__wafer_20.0.png,None\idx_003769__lot_lot152__wafer_20.0.png,None,0.00018250525,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003772__lot_lot152__wafer_23.0.png,None\idx_003772__lot_lot152__wafer_23.0.png,None,0.00011607386,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003774__lot_lot152__wafer_25.0.png,None\idx_003774__lot_lot152__wafer_25.0.png,None,0.00044743565,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003810__lot_lot154__wafer_11.0.png,None\idx_003810__lot_lot154__wafer_11.0.png,None,0.0007712602,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003812__lot_lot154__wafer_13.0.png,None\idx_003812__lot_lot154__wafer_13.0.png,None,0.00013118432,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003814__lot_lot154__wafer_15.0.png,None\idx_003814__lot_lot154__wafer_15.0.png,None,5.5681026e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003818__lot_lot154__wafer_19.0.png,None\idx_003818__lot_lot154__wafer_19.0.png,None,0.00010090001,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003828__lot_lot155__wafer_4.0.png,None\idx_003828__lot_lot155__wafer_4.0.png,None,0.5185249,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003829__lot_lot155__wafer_5.0.png,None\idx_003829__lot_lot155__wafer_5.0.png,None,0.00035139942,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003831__lot_lot155__wafer_7.0.png,None\idx_003831__lot_lot155__wafer_7.0.png,None,0.010132353,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003832__lot_lot155__wafer_8.0.png,None\idx_003832__lot_lot155__wafer_8.0.png,None,0.44493997,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003841__lot_lot155__wafer_17.0.png,None\idx_003841__lot_lot155__wafer_17.0.png,None,0.0038758568,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003850__lot_lot156__wafer_1.0.png,None\idx_003850__lot_lot156__wafer_1.0.png,None,0.0004898501,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003853__lot_lot156__wafer_4.0.png,None\idx_003853__lot_lot156__wafer_4.0.png,None,0.00011217012,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003857__lot_lot156__wafer_8.0.png,None\idx_003857__lot_lot156__wafer_8.0.png,None,0.04124641,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003871__lot_lot156__wafer_22.0.png,None\idx_003871__lot_lot156__wafer_22.0.png,None,4.6499044e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003884__lot_lot157__wafer_10.0.png,None\idx_003884__lot_lot157__wafer_10.0.png,None,1.8359062e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003893__lot_lot157__wafer_19.0.png,None\idx_003893__lot_lot157__wafer_19.0.png,None,0.024018222,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003894__lot_lot157__wafer_20.0.png,None\idx_003894__lot_lot157__wafer_20.0.png,None,4.1221792e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003902__lot_lot158__wafer_3.0.png,None\idx_003902__lot_lot158__wafer_3.0.png,None,0.0022334887,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003913__lot_lot158__wafer_14.0.png,None\idx_003913__lot_lot158__wafer_14.0.png,None,0.0011986803,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003916__lot_lot158__wafer_17.0.png,None\idx_003916__lot_lot158__wafer_17.0.png,None,0.91452825,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003933__lot_lot159__wafer_9.0.png,None\idx_003933__lot_lot159__wafer_9.0.png,None,6.943717e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003934__lot_lot159__wafer_10.0.png,None\idx_003934__lot_lot159__wafer_10.0.png,None,0.0010350458,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003941__lot_lot159__wafer_17.0.png,None\idx_003941__lot_lot159__wafer_17.0.png,None,0.0023000906,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003945__lot_lot159__wafer_21.0.png,None\idx_003945__lot_lot159__wafer_21.0.png,None,0.00084481784,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003965__lot_lot160__wafer_16.0.png,None\idx_003965__lot_lot160__wafer_16.0.png,None,0.0014319447,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003971__lot_lot160__wafer_22.0.png,None\idx_003971__lot_lot160__wafer_22.0.png,None,6.0990587e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003972__lot_lot160__wafer_23.0.png,None\idx_003972__lot_lot160__wafer_23.0.png,None,0.0006126548,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003973__lot_lot160__wafer_24.0.png,None\idx_003973__lot_lot160__wafer_24.0.png,None,0.004385573,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004002__lot_lot162__wafer_3.0.png,None\idx_004002__lot_lot162__wafer_3.0.png,None,0.0054202327,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004003__lot_lot162__wafer_4.0.png,None\idx_004003__lot_lot162__wafer_4.0.png,None,0.00094954134,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004016__lot_lot162__wafer_17.0.png,None\idx_004016__lot_lot162__wafer_17.0.png,None,8.005097e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004017__lot_lot162__wafer_18.0.png,None\idx_004017__lot_lot162__wafer_18.0.png,None,0.00088004547,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004019__lot_lot162__wafer_20.0.png,None\idx_004019__lot_lot162__wafer_20.0.png,None,0.0001284191,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004024__lot_lot162__wafer_25.0.png,None\idx_004024__lot_lot162__wafer_25.0.png,None,0.0013001678,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004032__lot_lot163__wafer_8.0.png,None\idx_004032__lot_lot163__wafer_8.0.png,None,0.06791717,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004052__lot_lot164__wafer_3.0.png,None\idx_004052__lot_lot164__wafer_3.0.png,None,0.7747645,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004057__lot_lot164__wafer_8.0.png,None\idx_004057__lot_lot164__wafer_8.0.png,None,0.0060896697,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004061__lot_lot164__wafer_12.0.png,None\idx_004061__lot_lot164__wafer_12.0.png,None,0.0013121663,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004063__lot_lot164__wafer_14.0.png,None\idx_004063__lot_lot164__wafer_14.0.png,None,0.0042118663,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004064__lot_lot164__wafer_15.0.png,None\idx_004064__lot_lot164__wafer_15.0.png,None,0.0071059796,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004077__lot_lot165__wafer_3.0.png,None\idx_004077__lot_lot165__wafer_3.0.png,None,2.1824173e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004081__lot_lot165__wafer_7.0.png,None\idx_004081__lot_lot165__wafer_7.0.png,None,0.000114368275,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004084__lot_lot165__wafer_10.0.png,None\idx_004084__lot_lot165__wafer_10.0.png,None,2.540656e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004088__lot_lot165__wafer_14.0.png,None\idx_004088__lot_lot165__wafer_14.0.png,None,3.5050583e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004091__lot_lot165__wafer_17.0.png,None\idx_004091__lot_lot165__wafer_17.0.png,None,0.0256039,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004096__lot_lot165__wafer_22.0.png,None\idx_004096__lot_lot165__wafer_22.0.png,None,0.0008177325,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004102__lot_lot166__wafer_3.0.png,None\idx_004102__lot_lot166__wafer_3.0.png,None,9.9020166e-05,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004103__lot_lot166__wafer_4.0.png,None\idx_004103__lot_lot166__wafer_4.0.png,None,6.376477e-05,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004108__lot_lot166__wafer_9.0.png,None\idx_004108__lot_lot166__wafer_9.0.png,None,5.2356118e-05,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004122__lot_lot166__wafer_23.0.png,None\idx_004122__lot_lot166__wafer_23.0.png,None,0.011958546,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004124__lot_lot166__wafer_25.0.png,None\idx_004124__lot_lot166__wafer_25.0.png,None,0.0050050286,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004140__lot_lot167__wafer_16.0.png,None\idx_004140__lot_lot167__wafer_16.0.png,None,0.04787203,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004154__lot_lot168__wafer_5.0.png,None\idx_004154__lot_lot168__wafer_5.0.png,None,0.0007975416,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004161__lot_lot168__wafer_12.0.png,None\idx_004161__lot_lot168__wafer_12.0.png,None,0.60305125,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004164__lot_lot168__wafer_15.0.png,None\idx_004164__lot_lot168__wafer_15.0.png,None,0.08389154,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004169__lot_lot168__wafer_20.0.png,None\idx_004169__lot_lot168__wafer_20.0.png,None,0.004009143,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004175__lot_lot169__wafer_1.0.png,None\idx_004175__lot_lot169__wafer_1.0.png,None,0.0038906883,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004201__lot_lot170__wafer_2.0.png,None\idx_004201__lot_lot170__wafer_2.0.png,None,6.449139e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004205__lot_lot170__wafer_6.0.png,None\idx_004205__lot_lot170__wafer_6.0.png,None,0.022235705,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004208__lot_lot170__wafer_9.0.png,None\idx_004208__lot_lot170__wafer_9.0.png,None,0.093394935,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004225__lot_lot171__wafer_1.0.png,None\idx_004225__lot_lot171__wafer_1.0.png,None,0.0051811477,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004228__lot_lot171__wafer_4.0.png,None\idx_004228__lot_lot171__wafer_4.0.png,None,2.1964253e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004229__lot_lot171__wafer_5.0.png,None\idx_004229__lot_lot171__wafer_5.0.png,None,0.034464877,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004248__lot_lot171__wafer_24.0.png,None\idx_004248__lot_lot171__wafer_24.0.png,None,0.03637156,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004252__lot_lot172__wafer_3.0.png,None\idx_004252__lot_lot172__wafer_3.0.png,None,0.00015061062,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004283__lot_lot173__wafer_9.0.png,None\idx_004283__lot_lot173__wafer_9.0.png,None,0.0014877652,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004286__lot_lot173__wafer_12.0.png,None\idx_004286__lot_lot173__wafer_12.0.png,None,0.22997425,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004305__lot_lot174__wafer_6.0.png,None\idx_004305__lot_lot174__wafer_6.0.png,None,0.00026674732,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004312__lot_lot174__wafer_13.0.png,None\idx_004312__lot_lot174__wafer_13.0.png,None,3.4425877e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004317__lot_lot174__wafer_18.0.png,None\idx_004317__lot_lot174__wafer_18.0.png,None,0.0041996404,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004318__lot_lot174__wafer_19.0.png,None\idx_004318__lot_lot174__wafer_19.0.png,None,6.8553556e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004319__lot_lot174__wafer_20.0.png,None\idx_004319__lot_lot174__wafer_20.0.png,None,0.00028446558,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004320__lot_lot174__wafer_21.0.png,None\idx_004320__lot_lot174__wafer_21.0.png,None,0.0021907976,None,Loc,None
