file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_762428__lot_lot45547__wafer_2.0.png,Center\idx_762428__lot_lot45547__wafer_2.0.png,Center,Defect,0.99953103,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_762428__lot_lot45547__wafer_2.0.png
idx_762603__lot_lot45554__wafer_2.0.png,Center\idx_762603__lot_lot45554__wafer_2.0.png,Center,Defect,0.8940067,Defect,Center,0.91370624,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_762603__lot_lot45554__wafer_2.0.png
idx_762644__lot_lot45555__wafer_18.0.png,Center\idx_762644__lot_lot45555__wafer_18.0.png,Center,Defect,0.8945817,Defect,Center,0.99477994,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_762644__lot_lot45555__wafer_18.0.png
idx_764277__lot_lot45622__wafer_6.0.png,Center\idx_764277__lot_lot45622__wafer_6.0.png,Center,Defect,0.99976546,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764277__lot_lot45622__wafer_6.0.png
idx_764282__lot_lot45622__wafer_11.0.png,Center\idx_764282__lot_lot45622__wafer_11.0.png,Center,Defect,0.8722549,Defect,Center,0.999889,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764282__lot_lot45622__wafer_11.0.png
idx_764292__lot_lot45622__wafer_21.0.png,Center\idx_764292__lot_lot45622__wafer_21.0.png,Center,Defect,0.92495334,Defect,Center,0.999995,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764292__lot_lot45622__wafer_21.0.png
idx_764325__lot_lot45624__wafer_4.0.png,Center\idx_764325__lot_lot45624__wafer_4.0.png,Center,Defect,0.9999784,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764325__lot_lot45624__wafer_4.0.png
idx_764336__lot_lot45624__wafer_15.0.png,Center\idx_764336__lot_lot45624__wafer_15.0.png,Center,Defect,0.9914238,Defect,Center,0.9977082,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764336__lot_lot45624__wafer_15.0.png
idx_764340__lot_lot45624__wafer_19.0.png,Center\idx_764340__lot_lot45624__wafer_19.0.png,Center,Defect,0.994358,Defect,Center,0.9999914,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764340__lot_lot45624__wafer_19.0.png
idx_764373__lot_lot45626__wafer_2.0.png,Center\idx_764373__lot_lot45626__wafer_2.0.png,Center,Defect,0.9998134,Defect,Center,0.9999821,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764373__lot_lot45626__wafer_2.0.png
idx_764378__lot_lot45626__wafer_7.0.png,Center\idx_764378__lot_lot45626__wafer_7.0.png,Center,Defect,0.9999682,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764378__lot_lot45626__wafer_7.0.png
idx_764394__lot_lot45626__wafer_23.0.png,Center\idx_764394__lot_lot45626__wafer_23.0.png,Center,Defect,0.99983704,Defect,Center,0.9999876,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764394__lot_lot45626__wafer_23.0.png
idx_764422__lot_lot45628__wafer_1.0.png,Center\idx_764422__lot_lot45628__wafer_1.0.png,Center,Defect,0.9345703,Defect,Center,0.98336065,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764422__lot_lot45628__wafer_1.0.png
idx_764430__lot_lot45628__wafer_9.0.png,Center\idx_764430__lot_lot45628__wafer_9.0.png,Center,Defect,0.85025436,Defect,Center,0.9985049,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764430__lot_lot45628__wafer_9.0.png
idx_764433__lot_lot45628__wafer_12.0.png,Center\idx_764433__lot_lot45628__wafer_12.0.png,Center,Defect,0.9873685,Defect,Center,0.9999788,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764433__lot_lot45628__wafer_12.0.png
idx_764444__lot_lot45628__wafer_23.0.png,Center\idx_764444__lot_lot45628__wafer_23.0.png,Center,Defect,0.9039635,Defect,Center,0.99997747,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764444__lot_lot45628__wafer_23.0.png
idx_764484__lot_lot45630__wafer_13.0.png,Center\idx_764484__lot_lot45630__wafer_13.0.png,Center,Defect,0.9146907,Defect,Center,0.9999777,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764484__lot_lot45630__wafer_13.0.png
idx_764490__lot_lot45630__wafer_19.0.png,Center\idx_764490__lot_lot45630__wafer_19.0.png,Center,Defect,0.9968777,Defect,Center,0.99999964,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764490__lot_lot45630__wafer_19.0.png
idx_764505__lot_lot45631__wafer_9.0.png,Center\idx_764505__lot_lot45631__wafer_9.0.png,Center,Defect,0.9739083,Defect,Center,0.9999453,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764505__lot_lot45631__wafer_9.0.png
idx_764506__lot_lot45631__wafer_10.0.png,Center\idx_764506__lot_lot45631__wafer_10.0.png,Center,Defect,0.967166,Defect,Center,0.9999939,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764506__lot_lot45631__wafer_10.0.png
idx_764513__lot_lot45631__wafer_17.0.png,Center\idx_764513__lot_lot45631__wafer_17.0.png,Center,Defect,0.9995597,Defect,Center,0.9999777,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764513__lot_lot45631__wafer_17.0.png
idx_764517__lot_lot45631__wafer_21.0.png,Center\idx_764517__lot_lot45631__wafer_21.0.png,Center,Defect,0.9988324,Defect,Center,0.99999166,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764517__lot_lot45631__wafer_21.0.png
idx_764525__lot_lot45632__wafer_4.0.png,Center\idx_764525__lot_lot45632__wafer_4.0.png,Center,Defect,0.99919015,Defect,Center,0.9999995,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764525__lot_lot45632__wafer_4.0.png
idx_764565__lot_lot45633__wafer_19.0.png,Center\idx_764565__lot_lot45633__wafer_19.0.png,Center,Defect,0.96320486,Defect,Center,0.99906904,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764565__lot_lot45633__wafer_19.0.png
idx_764604__lot_lot45635__wafer_8.0.png,Center\idx_764604__lot_lot45635__wafer_8.0.png,Center,Defect,0.7936936,Defect,Center,0.988267,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764604__lot_lot45635__wafer_8.0.png
idx_764613__lot_lot45635__wafer_17.0.png,Center\idx_764613__lot_lot45635__wafer_17.0.png,Center,Defect,0.9991308,Defect,Center,0.99999976,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764613__lot_lot45635__wafer_17.0.png
idx_764627__lot_lot45636__wafer_6.0.png,Center\idx_764627__lot_lot45636__wafer_6.0.png,Center,Defect,0.9721362,Defect,Center,0.99999523,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764627__lot_lot45636__wafer_6.0.png
idx_764631__lot_lot45636__wafer_10.0.png,Center\idx_764631__lot_lot45636__wafer_10.0.png,Center,Defect,0.7288563,Defect,Center,0.99887913,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764631__lot_lot45636__wafer_10.0.png
idx_764646__lot_lot45636__wafer_25.0.png,Center\idx_764646__lot_lot45636__wafer_25.0.png,Center,Defect,0.9999993,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764646__lot_lot45636__wafer_25.0.png
idx_764683__lot_lot45638__wafer_12.0.png,Center\idx_764683__lot_lot45638__wafer_12.0.png,Center,Defect,0.99984074,Defect,Center,0.99999964,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764683__lot_lot45638__wafer_12.0.png
idx_764727__lot_lot45640__wafer_6.0.png,Center\idx_764727__lot_lot45640__wafer_6.0.png,Center,Defect,0.9681093,Defect,Center,0.99980086,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764727__lot_lot45640__wafer_6.0.png
idx_764754__lot_lot45641__wafer_8.0.png,Center\idx_764754__lot_lot45641__wafer_8.0.png,Center,Defect,0.9626816,Defect,Center,0.9981943,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764754__lot_lot45641__wafer_8.0.png
idx_764759__lot_lot45641__wafer_13.0.png,Center\idx_764759__lot_lot45641__wafer_13.0.png,Center,Defect,0.91823304,Defect,Center,0.9999976,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764759__lot_lot45641__wafer_13.0.png
idx_764761__lot_lot45641__wafer_15.0.png,Center\idx_764761__lot_lot45641__wafer_15.0.png,Center,Defect,0.98368764,Defect,Center,0.9999347,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764761__lot_lot45641__wafer_15.0.png
idx_764787__lot_lot45642__wafer_16.0.png,Center\idx_764787__lot_lot45642__wafer_16.0.png,Center,Defect,0.9336376,Defect,Center,0.999951,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764787__lot_lot45642__wafer_16.0.png
idx_764805__lot_lot45644__wafer_2.0.png,Center\idx_764805__lot_lot45644__wafer_2.0.png,Center,Defect,0.99386287,Defect,Center,0.99999964,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764805__lot_lot45644__wafer_2.0.png
idx_764863__lot_lot45646__wafer_10.0.png,Center\idx_764863__lot_lot45646__wafer_10.0.png,Center,Defect,0.9957551,Defect,Center,0.99999845,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764863__lot_lot45646__wafer_10.0.png
idx_764868__lot_lot45646__wafer_15.0.png,Center\idx_764868__lot_lot45646__wafer_15.0.png,Center,Defect,0.97702813,Defect,Center,0.99987733,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764868__lot_lot45646__wafer_15.0.png
idx_764889__lot_lot45647__wafer_11.0.png,Center\idx_764889__lot_lot45647__wafer_11.0.png,Center,Defect,0.83857566,Defect,Center,0.99995697,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764889__lot_lot45647__wafer_11.0.png
idx_764896__lot_lot45647__wafer_18.0.png,Center\idx_764896__lot_lot45647__wafer_18.0.png,Center,Defect,0.98582816,Defect,Center,0.99999464,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764896__lot_lot45647__wafer_18.0.png
idx_764933__lot_lot45649__wafer_5.0.png,Center\idx_764933__lot_lot45649__wafer_5.0.png,Center,Defect,0.77905357,Defect,Center,0.9691579,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764933__lot_lot45649__wafer_5.0.png
idx_764951__lot_lot45649__wafer_23.0.png,Center\idx_764951__lot_lot45649__wafer_23.0.png,Center,Defect,0.93285966,Defect,Center,0.9968791,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764951__lot_lot45649__wafer_23.0.png
idx_764975__lot_lot45650__wafer_22.0.png,Center\idx_764975__lot_lot45650__wafer_22.0.png,Center,Defect,0.99587905,Defect,Center,0.99999976,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_764975__lot_lot45650__wafer_22.0.png
idx_773919__lot_lot46016__wafer_11.0.png,Center\idx_773919__lot_lot46016__wafer_11.0.png,Center,Defect,0.8335035,Defect,Center,0.9999945,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_773919__lot_lot46016__wafer_11.0.png
idx_774476__lot_lot46039__wafer_3.0.png,Center\idx_774476__lot_lot46039__wafer_3.0.png,Center,Defect,0.959357,Defect,Center,0.9999933,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_774476__lot_lot46039__wafer_3.0.png
idx_774573__lot_lot46042__wafer_25.0.png,Center\idx_774573__lot_lot46042__wafer_25.0.png,Center,Defect,0.912461,Defect,Center,0.9999982,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_774573__lot_lot46042__wafer_25.0.png
idx_774724__lot_lot46049__wafer_1.0.png,Center\idx_774724__lot_lot46049__wafer_1.0.png,Center,Defect,0.99916065,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_774724__lot_lot46049__wafer_1.0.png
idx_774726__lot_lot46049__wafer_3.0.png,Center\idx_774726__lot_lot46049__wafer_3.0.png,Center,Defect,0.807093,Defect,Center,0.9999763,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_774726__lot_lot46049__wafer_3.0.png
idx_776169__lot_lot46110__wafer_18.0.png,Center\idx_776169__lot_lot46110__wafer_18.0.png,Center,Defect,0.050443854,None,Scratch,0.644222,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_776169__lot_lot46110__wafer_18.0.png
idx_784638__lot_lot46453__wafer_21.0.png,Center\idx_784638__lot_lot46453__wafer_21.0.png,Center,Defect,0.9741905,Defect,Center,0.9999888,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_784638__lot_lot46453__wafer_21.0.png
idx_792979__lot_lot46791__wafer_13.0.png,Center\idx_792979__lot_lot46791__wafer_13.0.png,Center,Defect,0.9995925,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_792979__lot_lot46791__wafer_13.0.png
idx_793312__lot_lot46804__wafer_21.0.png,Center\idx_793312__lot_lot46804__wafer_21.0.png,Center,Defect,0.9415291,Defect,Center,0.9664597,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_793312__lot_lot46804__wafer_21.0.png
idx_794818__lot_lot46865__wafer_13.0.png,Center\idx_794818__lot_lot46865__wafer_13.0.png,Center,Defect,0.9129148,Defect,Center,0.9999236,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_794818__lot_lot46865__wafer_13.0.png
idx_795083__lot_lot46876__wafer_24.0.png,Center\idx_795083__lot_lot46876__wafer_24.0.png,Center,Defect,0.9911048,Defect,Center,0.99892896,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_795083__lot_lot46876__wafer_24.0.png
idx_796701__lot_lot46941__wafer_18.0.png,Center\idx_796701__lot_lot46941__wafer_18.0.png,Center,Defect,0.18644418,None,Center,0.99652964,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_796701__lot_lot46941__wafer_18.0.png
idx_803766__lot_lot47229__wafer_16.0.png,Center\idx_803766__lot_lot47229__wafer_16.0.png,Center,Defect,0.99999547,Defect,Center,0.9994715,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_803766__lot_lot47229__wafer_16.0.png
idx_805157__lot_lot47285__wafer_8.0.png,Center\idx_805157__lot_lot47285__wafer_8.0.png,Center,Defect,0.80459166,Defect,Center,0.999987,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_805157__lot_lot47285__wafer_8.0.png
idx_805458__lot_lot47297__wafer_9.0.png,Center\idx_805458__lot_lot47297__wafer_9.0.png,Center,Defect,0.9213568,Defect,Center,0.99998546,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_805458__lot_lot47297__wafer_9.0.png
idx_809260__lot_lot47450__wafer_12.0.png,Center\idx_809260__lot_lot47450__wafer_12.0.png,Center,Defect,0.0006281578,None,Center,0.9597751,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_809260__lot_lot47450__wafer_12.0.png
idx_809992__lot_lot47481__wafer_24.0.png,Center\idx_809992__lot_lot47481__wafer_24.0.png,Center,Defect,0.9998982,Defect,Center,0.9999808,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_809992__lot_lot47481__wafer_24.0.png
idx_810003__lot_lot47482__wafer_10.0.png,Center\idx_810003__lot_lot47482__wafer_10.0.png,Center,Defect,0.9984168,Defect,Center,0.9999193,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_810003__lot_lot47482__wafer_10.0.png
idx_810049__lot_lot47485__wafer_2.0.png,Center\idx_810049__lot_lot47485__wafer_2.0.png,Center,Defect,0.86967206,Defect,Center,0.99952817,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_810049__lot_lot47485__wafer_2.0.png
idx_007342__lot_lot534__wafer_14.0.png,Donut\idx_007342__lot_lot534__wafer_14.0.png,Donut,Defect,0.99983084,Defect,Donut,0.98137844,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_007342__lot_lot534__wafer_14.0.png
idx_007948__lot_lot1419__wafer_22.0.png,Donut\idx_007948__lot_lot1419__wafer_22.0.png,Donut,Defect,0.99999976,Defect,Donut,0.99999976,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_007948__lot_lot1419__wafer_22.0.png
idx_007950__lot_lot1419__wafer_24.0.png,Donut\idx_007950__lot_lot1419__wafer_24.0.png,Donut,Defect,0.99999964,Defect,Donut,0.99999964,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_007950__lot_lot1419__wafer_24.0.png
idx_009608__lot_lot1828__wafer_2.0.png,Donut\idx_009608__lot_lot1828__wafer_2.0.png,Donut,Defect,0.999944,Defect,Donut,0.9974401,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_009608__lot_lot1828__wafer_2.0.png
idx_082327__lot_lot5898__wafer_4.0.png,Donut\idx_082327__lot_lot5898__wafer_4.0.png,Donut,Defect,0.9996227,Defect,Donut,0.9827251,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_082327__lot_lot5898__wafer_4.0.png
idx_116260__lot_lot7747__wafer_11.0.png,Donut\idx_116260__lot_lot7747__wafer_11.0.png,Donut,Defect,0.9999999,Defect,Donut,0.99999845,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_116260__lot_lot7747__wafer_11.0.png
idx_116271__lot_lot7747__wafer_22.0.png,Donut\idx_116271__lot_lot7747__wafer_22.0.png,Donut,Defect,0.99999976,Defect,Donut,0.999998,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_116271__lot_lot7747__wafer_22.0.png
idx_241996__lot_lot15069__wafer_18.0.png,Donut\idx_241996__lot_lot15069__wafer_18.0.png,Donut,Defect,0.99999714,Defect,Donut,1.0,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_241996__lot_lot15069__wafer_18.0.png
idx_251974__lot_lot15632__wafer_12.0.png,Donut\idx_251974__lot_lot15632__wafer_12.0.png,Donut,Defect,0.99999905,Defect,Donut,0.96536356,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_251974__lot_lot15632__wafer_12.0.png
idx_276141__lot_lot16988__wafer_20.0.png,Donut\idx_276141__lot_lot16988__wafer_20.0.png,Donut,Defect,0.9999981,Defect,Donut,0.9999461,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_276141__lot_lot16988__wafer_20.0.png
idx_278614__lot_lot17109__wafer_10.0.png,Donut\idx_278614__lot_lot17109__wafer_10.0.png,Donut,Defect,0.9999975,Defect,Donut,0.99999917,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_278614__lot_lot17109__wafer_10.0.png
idx_278709__lot_lot17113__wafer_19.0.png,Donut\idx_278709__lot_lot17113__wafer_19.0.png,Donut,Defect,0.99999535,Defect,Donut,0.9941135,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_278709__lot_lot17113__wafer_19.0.png
idx_278755__lot_lot17116__wafer_17.0.png,Donut\idx_278755__lot_lot17116__wafer_17.0.png,Donut,Defect,0.99999785,Defect,Donut,1.0,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_278755__lot_lot17116__wafer_17.0.png
idx_278885__lot_lot17122__wafer_20.0.png,Donut\idx_278885__lot_lot17122__wafer_20.0.png,Donut,Defect,0.99997866,Defect,Donut,0.99942434,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_278885__lot_lot17122__wafer_20.0.png
idx_278941__lot_lot17125__wafer_5.0.png,Donut\idx_278941__lot_lot17125__wafer_5.0.png,Donut,Defect,0.9999963,Defect,Donut,0.9999453,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_278941__lot_lot17125__wafer_5.0.png
idx_278970__lot_lot17127__wafer_8.0.png,Donut\idx_278970__lot_lot17127__wafer_8.0.png,Donut,Defect,0.9984309,Defect,Donut,0.99997663,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_278970__lot_lot17127__wafer_8.0.png
idx_278977__lot_lot17127__wafer_15.0.png,Donut\idx_278977__lot_lot17127__wafer_15.0.png,Donut,Defect,0.9999999,Defect,Donut,1.0,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_278977__lot_lot17127__wafer_15.0.png
idx_279110__lot_lot17133__wafer_23.0.png,Donut\idx_279110__lot_lot17133__wafer_23.0.png,Donut,Defect,0.9999659,Defect,Donut,0.99599826,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_279110__lot_lot17133__wafer_23.0.png
idx_279134__lot_lot17134__wafer_22.0.png,Donut\idx_279134__lot_lot17134__wafer_22.0.png,Donut,Defect,0.999997,Defect,Donut,0.9999161,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Donut\idx_279134__lot_lot17134__wafer_22.0.png
