file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_415854__lot_lot24725__wafer_16.0.png,Edge-loc\idx_415854__lot_lot24725__wafer_16.0.png,Edge-loc,Defect,0.500072,Defect,Edge-loc,0.9997451,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_415854__lot_lot24725__wafer_16.0.png
idx_415974__lot_lot24743__wafer_20.0.png,Edge-loc\idx_415974__lot_lot24743__wafer_20.0.png,Edge-loc,Defect,0.50015354,Defect,Edge-loc,0.9999976,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_415974__lot_lot24743__wafer_20.0.png
idx_415982__lot_lot24746__wafer_2.0.png,Edge-loc\idx_415982__lot_lot24746__wafer_2.0.png,Edge-loc,Defect,0.50007415,Defect,Edge-loc,0.9999995,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_415982__lot_lot24746__wafer_2.0.png
idx_415983__lot_lot24746__wafer_3.0.png,Edge-loc\idx_415983__lot_lot24746__wafer_3.0.png,Edge-loc,Defect,0.5000873,Defect,Edge-loc,0.99999404,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_415983__lot_lot24746__wafer_3.0.png
idx_416200__lot_lot24781__wafer_3.0.png,Edge-loc\idx_416200__lot_lot24781__wafer_3.0.png,Edge-loc,Defect,0.5001255,Defect,Edge-loc,0.99997795,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_416200__lot_lot24781__wafer_3.0.png
idx_416218__lot_lot24783__wafer_21.0.png,Edge-loc\idx_416218__lot_lot24783__wafer_21.0.png,Edge-loc,Defect,0.5000815,Defect,Edge-loc,0.9999989,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_416218__lot_lot24783__wafer_21.0.png
idx_417003__lot_lot24896__wafer_10.0.png,Edge-loc\idx_417003__lot_lot24896__wafer_10.0.png,Edge-loc,Defect,0.50005615,Defect,Edge-loc,0.99999976,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_417003__lot_lot24896__wafer_10.0.png
idx_417013__lot_lot24897__wafer_22.0.png,Edge-loc\idx_417013__lot_lot24897__wafer_22.0.png,Edge-loc,Defect,0.5000657,Defect,Edge-loc,0.9999999,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_417013__lot_lot24897__wafer_22.0.png
idx_417017__lot_lot24898__wafer_11.0.png,Edge-loc\idx_417017__lot_lot24898__wafer_11.0.png,Edge-loc,Defect,0.500056,Defect,Edge-loc,0.99999917,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_417017__lot_lot24898__wafer_11.0.png
idx_418265__lot_lot25060__wafer_1.0.png,Edge-loc\idx_418265__lot_lot25060__wafer_1.0.png,Edge-loc,Defect,0.5000975,Defect,Edge-loc,0.99914193,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_418265__lot_lot25060__wafer_1.0.png
idx_420727__lot_lot25261__wafer_11.0.png,Edge-loc\idx_420727__lot_lot25261__wafer_11.0.png,Edge-loc,Defect,0.5000481,Defect,Edge-loc,0.99993634,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_420727__lot_lot25261__wafer_11.0.png
idx_424878__lot_lot25479__wafer_21.0.png,Edge-loc\idx_424878__lot_lot25479__wafer_21.0.png,Edge-loc,Defect,0.5001111,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_424878__lot_lot25479__wafer_21.0.png
idx_431176__lot_lot26118__wafer_5.0.png,Edge-loc\idx_431176__lot_lot26118__wafer_5.0.png,Edge-loc,Defect,0.5000261,Defect,Edge-loc,0.9997832,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_431176__lot_lot26118__wafer_5.0.png
idx_431177__lot_lot26118__wafer_6.0.png,Edge-loc\idx_431177__lot_lot26118__wafer_6.0.png,Edge-loc,Defect,0.5000645,Defect,Edge-loc,0.9832072,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_431177__lot_lot26118__wafer_6.0.png
idx_431948__lot_lot26156__wafer_23.0.png,Edge-loc\idx_431948__lot_lot26156__wafer_23.0.png,Edge-loc,Defect,0.5000598,Defect,Edge-loc,0.99999917,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_431948__lot_lot26156__wafer_23.0.png
idx_437288__lot_lot26441__wafer_12.0.png,Edge-loc\idx_437288__lot_lot26441__wafer_12.0.png,Edge-loc,Defect,0.5001005,Defect,Edge-loc,0.99713314,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_437288__lot_lot26441__wafer_12.0.png
idx_437998__lot_lot26472__wafer_20.0.png,Edge-loc\idx_437998__lot_lot26472__wafer_20.0.png,Edge-loc,Defect,0.5001211,Defect,Edge-loc,0.9999962,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_437998__lot_lot26472__wafer_20.0.png
idx_438004__lot_lot26473__wafer_1.0.png,Edge-loc\idx_438004__lot_lot26473__wafer_1.0.png,Edge-loc,Defect,0.50009865,Defect,Edge-loc,0.9999809,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_438004__lot_lot26473__wafer_1.0.png
idx_448328__lot_lot27513__wafer_4.0.png,Edge-loc\idx_448328__lot_lot27513__wafer_4.0.png,Edge-loc,Defect,0.5000892,Defect,Edge-loc,0.9999987,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_448328__lot_lot27513__wafer_4.0.png
idx_454332__lot_lot27932__wafer_22.0.png,Edge-loc\idx_454332__lot_lot27932__wafer_22.0.png,Edge-loc,Defect,0.5000735,Defect,Edge-loc,0.9115226,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_454332__lot_lot27932__wafer_22.0.png
idx_480724__lot_lot29784__wafer_8.0.png,Edge-loc\idx_480724__lot_lot29784__wafer_8.0.png,Edge-loc,Defect,0.50012404,Defect,Edge-loc,0.9991353,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_480724__lot_lot29784__wafer_8.0.png
idx_529029__lot_lot33121__wafer_9.0.png,Edge-loc\idx_529029__lot_lot33121__wafer_9.0.png,Edge-loc,Defect,0.500124,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_529029__lot_lot33121__wafer_9.0.png
idx_529464__lot_lot33144__wafer_2.0.png,Edge-loc\idx_529464__lot_lot33144__wafer_2.0.png,Edge-loc,Defect,0.50013256,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_529464__lot_lot33144__wafer_2.0.png
idx_530527__lot_lot33212__wafer_14.0.png,Edge-loc\idx_530527__lot_lot33212__wafer_14.0.png,Edge-loc,Defect,0.50017,Defect,Edge-loc,0.9999988,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_530527__lot_lot33212__wafer_14.0.png
idx_530878__lot_lot33239__wafer_25.0.png,Edge-loc\idx_530878__lot_lot33239__wafer_25.0.png,Edge-loc,Defect,0.50010824,Defect,Edge-loc,0.9861827,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_530878__lot_lot33239__wafer_25.0.png
idx_531332__lot_lot33258__wafer_20.0.png,Edge-loc\idx_531332__lot_lot33258__wafer_20.0.png,Edge-loc,Defect,0.5000693,Defect,Edge-loc,0.9996538,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_531332__lot_lot33258__wafer_20.0.png
idx_532928__lot_lot33329__wafer_23.0.png,Edge-loc\idx_532928__lot_lot33329__wafer_23.0.png,Edge-loc,Defect,0.5001265,Defect,Edge-loc,0.94138896,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_532928__lot_lot33329__wafer_23.0.png
idx_534357__lot_lot33398__wafer_1.0.png,Edge-loc\idx_534357__lot_lot33398__wafer_1.0.png,Edge-loc,Defect,0.5001227,Defect,Edge-loc,0.99999845,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_534357__lot_lot33398__wafer_1.0.png
idx_537032__lot_lot33541__wafer_3.0.png,Edge-loc\idx_537032__lot_lot33541__wafer_3.0.png,Edge-loc,Defect,0.50002766,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_537032__lot_lot33541__wafer_3.0.png
idx_537139__lot_lot33545__wafer_10.0.png,Edge-loc\idx_537139__lot_lot33545__wafer_10.0.png,Edge-loc,Defect,0.50013167,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_537139__lot_lot33545__wafer_10.0.png
idx_575289__lot_lot35991__wafer_25.0.png,Edge-loc\idx_575289__lot_lot35991__wafer_25.0.png,Edge-loc,Defect,0.5000322,Defect,Edge-loc,0.9997428,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_575289__lot_lot35991__wafer_25.0.png
idx_575715__lot_lot36009__wafer_13.0.png,Edge-loc\idx_575715__lot_lot36009__wafer_13.0.png,Edge-loc,Defect,0.5001667,Defect,Edge-loc,0.9999999,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_575715__lot_lot36009__wafer_13.0.png
idx_575729__lot_lot36011__wafer_14.0.png,Edge-loc\idx_575729__lot_lot36011__wafer_14.0.png,Edge-loc,Defect,0.5000657,Defect,Edge-loc,0.999974,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_575729__lot_lot36011__wafer_14.0.png
idx_576239__lot_lot36036__wafer_18.0.png,Edge-loc\idx_576239__lot_lot36036__wafer_18.0.png,Edge-loc,Defect,0.50008994,Defect,Edge-loc,0.99996245,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_576239__lot_lot36036__wafer_18.0.png
idx_576265__lot_lot36038__wafer_8.0.png,Edge-loc\idx_576265__lot_lot36038__wafer_8.0.png,Edge-loc,Defect,0.50008976,Defect,Edge-loc,0.9999678,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_576265__lot_lot36038__wafer_8.0.png
idx_577042__lot_lot36073__wafer_19.0.png,Edge-loc\idx_577042__lot_lot36073__wafer_19.0.png,Edge-loc,Defect,0.50008565,Defect,Edge-loc,0.99989784,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_577042__lot_lot36073__wafer_19.0.png
idx_577337__lot_lot36085__wafer_19.0.png,Edge-loc\idx_577337__lot_lot36085__wafer_19.0.png,Edge-loc,Defect,0.5001204,Defect,Edge-loc,0.9999993,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_577337__lot_lot36085__wafer_19.0.png
idx_577483__lot_lot36092__wafer_14.0.png,Edge-loc\idx_577483__lot_lot36092__wafer_14.0.png,Edge-loc,Defect,0.50010914,Defect,Edge-loc,0.99996424,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_577483__lot_lot36092__wafer_14.0.png
idx_578883__lot_lot36168__wafer_15.0.png,Edge-loc\idx_578883__lot_lot36168__wafer_15.0.png,Edge-loc,Defect,0.50009876,Defect,Edge-loc,0.9999982,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_578883__lot_lot36168__wafer_15.0.png
idx_580169__lot_lot36230__wafer_9.0.png,Edge-loc\idx_580169__lot_lot36230__wafer_9.0.png,Edge-loc,Defect,0.5001285,Defect,Edge-loc,0.9999883,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_580169__lot_lot36230__wafer_9.0.png
idx_580562__lot_lot36251__wafer_5.0.png,Edge-loc\idx_580562__lot_lot36251__wafer_5.0.png,Edge-loc,Defect,0.5000628,Defect,Edge-loc,0.9160002,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_580562__lot_lot36251__wafer_5.0.png
idx_581477__lot_lot36313__wafer_7.0.png,Edge-loc\idx_581477__lot_lot36313__wafer_7.0.png,Edge-loc,Defect,0.50013477,Defect,Edge-loc,0.99999785,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_581477__lot_lot36313__wafer_7.0.png
idx_583085__lot_lot36393__wafer_21.0.png,Edge-loc\idx_583085__lot_lot36393__wafer_21.0.png,Edge-loc,Defect,0.500063,Defect,Edge-loc,0.9611211,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_583085__lot_lot36393__wafer_21.0.png
idx_584652__lot_lot36472__wafer_5.0.png,Edge-loc\idx_584652__lot_lot36472__wafer_5.0.png,Edge-loc,Defect,0.5000976,Defect,Edge-loc,0.99995935,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_584652__lot_lot36472__wafer_5.0.png
idx_585547__lot_lot36519__wafer_15.0.png,Edge-loc\idx_585547__lot_lot36519__wafer_15.0.png,Edge-loc,Defect,0.5000252,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_585547__lot_lot36519__wafer_15.0.png
idx_588263__lot_lot36709__wafer_12.0.png,Edge-loc\idx_588263__lot_lot36709__wafer_12.0.png,Edge-loc,Defect,0.5000983,Defect,Edge-loc,0.99824667,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_588263__lot_lot36709__wafer_12.0.png
idx_588582__lot_lot36723__wafer_16.0.png,Edge-loc\idx_588582__lot_lot36723__wafer_16.0.png,Edge-loc,Defect,0.5001584,Defect,Edge-loc,0.9999746,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_588582__lot_lot36723__wafer_16.0.png
idx_589456__lot_lot36777__wafer_22.0.png,Edge-loc\idx_589456__lot_lot36777__wafer_22.0.png,Edge-loc,Defect,0.5001639,Defect,Edge-loc,0.9999062,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_589456__lot_lot36777__wafer_22.0.png
idx_590001__lot_lot36826__wafer_7.0.png,Edge-loc\idx_590001__lot_lot36826__wafer_7.0.png,Edge-loc,Defect,0.50007397,Defect,Edge-loc,0.9975309,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_590001__lot_lot36826__wafer_7.0.png
idx_591248__lot_lot36922__wafer_5.0.png,Edge-loc\idx_591248__lot_lot36922__wafer_5.0.png,Edge-loc,Defect,0.50010866,Defect,Edge-loc,0.999997,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_591248__lot_lot36922__wafer_5.0.png
idx_591805__lot_lot36948__wafer_22.0.png,Edge-loc\idx_591805__lot_lot36948__wafer_22.0.png,Edge-loc,Defect,0.50008935,Defect,Edge-loc,0.8864607,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_591805__lot_lot36948__wafer_22.0.png
idx_592444__lot_lot37013__wafer_2.0.png,Edge-loc\idx_592444__lot_lot37013__wafer_2.0.png,Edge-loc,Defect,0.5001351,Defect,Edge-loc,0.9996737,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_592444__lot_lot37013__wafer_2.0.png
idx_592982__lot_lot37070__wafer_16.0.png,Edge-loc\idx_592982__lot_lot37070__wafer_16.0.png,Edge-loc,Defect,0.5000394,Defect,Edge-loc,0.9870657,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_592982__lot_lot37070__wafer_16.0.png
idx_594333__lot_lot37197__wafer_10.0.png,Edge-loc\idx_594333__lot_lot37197__wafer_10.0.png,Edge-loc,Defect,0.5000403,Defect,Edge-loc,0.95973885,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_594333__lot_lot37197__wafer_10.0.png
idx_594432__lot_lot37207__wafer_21.0.png,Edge-loc\idx_594432__lot_lot37207__wafer_21.0.png,Edge-loc,Defect,0.5000893,Defect,Edge-loc,0.9999647,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_594432__lot_lot37207__wafer_21.0.png
idx_594522__lot_lot37213__wafer_23.0.png,Edge-loc\idx_594522__lot_lot37213__wafer_23.0.png,Edge-loc,Defect,0.5000462,Defect,Loc,0.7831304,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_594522__lot_lot37213__wafer_23.0.png
idx_595443__lot_lot37299__wafer_8.0.png,Edge-loc\idx_595443__lot_lot37299__wafer_8.0.png,Edge-loc,Defect,0.5000594,Defect,Edge-loc,0.9736831,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_595443__lot_lot37299__wafer_8.0.png
idx_598419__lot_lot37561__wafer_17.0.png,Edge-loc\idx_598419__lot_lot37561__wafer_17.0.png,Edge-loc,Defect,0.50006133,Defect,Edge-loc,0.999328,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_598419__lot_lot37561__wafer_17.0.png
idx_598441__lot_lot37563__wafer_3.0.png,Edge-loc\idx_598441__lot_lot37563__wafer_3.0.png,Edge-loc,Defect,0.5000872,Defect,Edge-loc,0.9998772,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_598441__lot_lot37563__wafer_3.0.png
idx_599883__lot_lot37690__wafer_16.0.png,Edge-loc\idx_599883__lot_lot37690__wafer_16.0.png,Edge-loc,Defect,0.50010115,Defect,Edge-loc,0.99999523,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_599883__lot_lot37690__wafer_16.0.png
idx_602709__lot_lot37927__wafer_13.0.png,Edge-loc\idx_602709__lot_lot37927__wafer_13.0.png,Edge-loc,Defect,0.5000331,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_602709__lot_lot37927__wafer_13.0.png
idx_603685__lot_lot38010__wafer_10.0.png,Edge-loc\idx_603685__lot_lot38010__wafer_10.0.png,Edge-loc,Defect,0.5000689,Defect,Edge-loc,0.99586475,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_603685__lot_lot38010__wafer_10.0.png
idx_604995__lot_lot38114__wafer_25.0.png,Edge-loc\idx_604995__lot_lot38114__wafer_25.0.png,Edge-loc,Defect,0.50012857,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_604995__lot_lot38114__wafer_25.0.png
idx_605779__lot_lot38153__wafer_23.0.png,Edge-loc\idx_605779__lot_lot38153__wafer_23.0.png,Edge-loc,Defect,0.50006527,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_605779__lot_lot38153__wafer_23.0.png
idx_607914__lot_lot38265__wafer_20.0.png,Edge-loc\idx_607914__lot_lot38265__wafer_20.0.png,Edge-loc,Defect,0.5001279,Defect,Edge-loc,0.9999981,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_607914__lot_lot38265__wafer_20.0.png
idx_608960__lot_lot38309__wafer_18.0.png,Edge-loc\idx_608960__lot_lot38309__wafer_18.0.png,Edge-loc,Defect,0.50001866,Defect,Loc,0.6496944,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_608960__lot_lot38309__wafer_18.0.png
idx_610592__lot_lot38391__wafer_23.0.png,Edge-loc\idx_610592__lot_lot38391__wafer_23.0.png,Edge-loc,Defect,0.5000269,Defect,Edge-loc,0.998092,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_610592__lot_lot38391__wafer_23.0.png
idx_610867__lot_lot38405__wafer_8.0.png,Edge-loc\idx_610867__lot_lot38405__wafer_8.0.png,Edge-loc,Defect,0.50009686,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_610867__lot_lot38405__wafer_8.0.png
idx_611571__lot_lot38442__wafer_6.0.png,Edge-loc\idx_611571__lot_lot38442__wafer_6.0.png,Edge-loc,Defect,0.50011057,Defect,Edge-loc,0.9993643,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_611571__lot_lot38442__wafer_6.0.png
idx_613297__lot_lot38532__wafer_6.0.png,Edge-loc\idx_613297__lot_lot38532__wafer_6.0.png,Edge-loc,Defect,0.500142,Defect,Edge-loc,0.9999658,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_613297__lot_lot38532__wafer_6.0.png
idx_614600__lot_lot38604__wafer_2.0.png,Edge-loc\idx_614600__lot_lot38604__wafer_2.0.png,Edge-loc,Defect,0.5001141,Defect,Edge-loc,0.99975866,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_614600__lot_lot38604__wafer_2.0.png
idx_639645__lot_lot40327__wafer_8.0.png,Edge-loc\idx_639645__lot_lot40327__wafer_8.0.png,Edge-loc,Defect,0.5000859,Defect,Edge-loc,0.9999789,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_639645__lot_lot40327__wafer_8.0.png
idx_640038__lot_lot40343__wafer_4.0.png,Edge-loc\idx_640038__lot_lot40343__wafer_4.0.png,Edge-loc,Defect,0.5001037,Defect,Edge-loc,0.93261915,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_640038__lot_lot40343__wafer_4.0.png
idx_640448__lot_lot40359__wafer_15.0.png,Edge-loc\idx_640448__lot_lot40359__wafer_15.0.png,Edge-loc,Defect,0.5001711,Defect,Edge-loc,0.8734294,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_640448__lot_lot40359__wafer_15.0.png
idx_640504__lot_lot40361__wafer_21.0.png,Edge-loc\idx_640504__lot_lot40361__wafer_21.0.png,Edge-loc,Defect,0.5000729,Defect,Loc,0.77826935,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_640504__lot_lot40361__wafer_21.0.png
idx_641028__lot_lot40382__wafer_24.0.png,Edge-loc\idx_641028__lot_lot40382__wafer_24.0.png,Edge-loc,Defect,0.5001159,Defect,Edge-loc,0.9817114,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_641028__lot_lot40382__wafer_24.0.png
idx_641373__lot_lot40396__wafer_19.0.png,Edge-loc\idx_641373__lot_lot40396__wafer_19.0.png,Edge-loc,Defect,0.5000812,Defect,Edge-loc,0.95062417,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_641373__lot_lot40396__wafer_19.0.png
idx_641544__lot_lot40403__wafer_15.0.png,Edge-loc\idx_641544__lot_lot40403__wafer_15.0.png,Edge-loc,Defect,0.5000949,Defect,Loc,0.8403458,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_641544__lot_lot40403__wafer_15.0.png
idx_641736__lot_lot40411__wafer_7.0.png,Edge-loc\idx_641736__lot_lot40411__wafer_7.0.png,Edge-loc,Defect,0.50009996,Defect,Loc,0.7350286,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_641736__lot_lot40411__wafer_7.0.png
idx_642233__lot_lot40431__wafer_24.0.png,Edge-loc\idx_642233__lot_lot40431__wafer_24.0.png,Edge-loc,Defect,0.5000874,Defect,Edge-loc,0.4390308,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_642233__lot_lot40431__wafer_24.0.png
idx_642644__lot_lot40448__wafer_10.0.png,Edge-loc\idx_642644__lot_lot40448__wafer_10.0.png,Edge-loc,Defect,0.50005597,Defect,Edge-loc,0.99914217,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_642644__lot_lot40448__wafer_10.0.png
idx_642664__lot_lot40449__wafer_5.0.png,Edge-loc\idx_642664__lot_lot40449__wafer_5.0.png,Edge-loc,Defect,0.50014234,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_642664__lot_lot40449__wafer_5.0.png
idx_643734__lot_lot40491__wafer_25.0.png,Edge-loc\idx_643734__lot_lot40491__wafer_25.0.png,Edge-loc,Defect,0.5001404,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_643734__lot_lot40491__wafer_25.0.png
