seed,class_name,original_idx,path,relpath
42,Center,270,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587243__lot_lot36635__wafer_8.0.png,Center\idx_587243__lot_lot36635__wafer_8.0.png
42,Center,13,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_087544__lot_lot6260__wafer_18.0.png,Center\idx_087544__lot_lot6260__wafer_18.0.png
42,Center,474,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_629222__lot_lot39579__wafer_17.0.png,Center\idx_629222__lot_lot39579__wafer_17.0.png
42,Center,276,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587409__lot_lot36642__wafer_25.0.png,Center\idx_587409__lot_lot36642__wafer_25.0.png
42,Center,415,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_591938__lot_lot36963__wafer_8.0.png,Center\idx_591938__lot_lot36963__wafer_8.0.png
42,Center,615,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764818__lot_lot45644__wafer_15.0.png,Center\idx_764818__lot_lot45644__wafer_15.0.png
42,Center,161,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_405128__lot_lot24235__wafer_3.0.png,Center\idx_405128__lot_lot24235__wafer_3.0.png
42,Center,392,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590936__lot_lot36908__wafer_2.0.png,Center\idx_590936__lot_lot36908__wafer_2.0.png
42,Center,216,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_573677__lot_lot35898__wafer_19.0.png,Center\idx_573677__lot_lot35898__wafer_19.0.png
42,Center,207,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_557598__lot_lot35030__wafer_12.0.png,Center\idx_557598__lot_lot35030__wafer_12.0.png
42,Center,571,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_761730__lot_lot45518__wafer_16.0.png,Center\idx_761730__lot_lot45518__wafer_16.0.png
42,Center,173,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_525364__lot_lot32870__wafer_14.0.png,Center\idx_525364__lot_lot32870__wafer_14.0.png
42,Center,112,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_288309__lot_lot17625__wafer_19.0.png,Center\idx_288309__lot_lot17625__wafer_19.0.png
42,Center,18,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_097133__lot_lot6801__wafer_1.0.png,Center\idx_097133__lot_lot6801__wafer_1.0.png
42,Center,153,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_394504__lot_lot23640__wafer_3.0.png,Center\idx_394504__lot_lot23640__wafer_3.0.png
42,Center,11,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_086316__lot_lot6174__wafer_3.0.png,Center\idx_086316__lot_lot6174__wafer_3.0.png
42,Center,157,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_394717__lot_lot23648__wafer_16.0.png,Center\idx_394717__lot_lot23648__wafer_16.0.png
42,Center,381,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590548__lot_lot36869__wafer_5.0.png,Center\idx_590548__lot_lot36869__wafer_5.0.png
42,Center,205,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_529810__lot_lot33167__wafer_23.0.png,Center\idx_529810__lot_lot33167__wafer_23.0.png
42,Center,335,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589517__lot_lot36781__wafer_22.0.png,Center\idx_589517__lot_lot36781__wafer_22.0.png
42,Center,458,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_628164__lot_lot39503__wafer_20.0.png,Center\idx_628164__lot_lot39503__wafer_20.0.png
42,Center,601,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764523__lot_lot45632__wafer_2.0.png,Center\idx_764523__lot_lot45632__wafer_2.0.png
42,Center,639,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_807095__lot_lot47363__wafer_15.0.png,Center\idx_807095__lot_lot47363__wafer_15.0.png
42,Center,598,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764472__lot_lot45630__wafer_1.0.png,Center\idx_764472__lot_lot45630__wafer_1.0.png
42,Center,66,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_175073__lot_lot11189__wafer_25.0.png,Center\idx_175073__lot_lot11189__wafer_25.0.png
42,Center,9,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_086293__lot_lot6173__wafer_5.0.png,Center\idx_086293__lot_lot6173__wafer_5.0.png
42,Center,362,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590102__lot_lot36830__wafer_15.0.png,Center\idx_590102__lot_lot36830__wafer_15.0.png
42,Donut,689,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279771__lot_lot17169__wafer_24.0.png,Donut\idx_279771__lot_lot17169__wafer_24.0.png
42,Donut,655,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_116264__lot_lot7747__wafer_15.0.png,Donut\idx_116264__lot_lot7747__wafer_15.0.png
42,Donut,659,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_278603__lot_lot17106__wafer_20.0.png,Donut\idx_278603__lot_lot17106__wafer_20.0.png
42,Donut,671,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279269__lot_lot17143__wafer_7.0.png,Donut\idx_279269__lot_lot17143__wafer_7.0.png
42,Donut,683,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279571__lot_lot17159__wafer_16.0.png,Donut\idx_279571__lot_lot17159__wafer_16.0.png
42,Donut,663,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_278842__lot_lot17121__wafer_2.0.png,Donut\idx_278842__lot_lot17121__wafer_2.0.png
42,Donut,653,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_116258__lot_lot7747__wafer_9.0.png,Donut\idx_116258__lot_lot7747__wafer_9.0.png
42,Donut,665,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_278964__lot_lot17127__wafer_2.0.png,Donut\idx_278964__lot_lot17127__wafer_2.0.png
42,Donut,670,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279252__lot_lot17141__wafer_15.0.png,Donut\idx_279252__lot_lot17141__wafer_15.0.png
42,Donut,711,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_680826__lot_lot42243__wafer_1.0.png,Donut\idx_680826__lot_lot42243__wafer_1.0.png
42,Donut,682,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279509__lot_lot17155__wafer_4.0.png,Donut\idx_279509__lot_lot17155__wafer_4.0.png
42,Donut,709,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_680073__lot_lot42212__wafer_19.0.png,Donut\idx_680073__lot_lot42212__wafer_19.0.png
42,Donut,668,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279201__lot_lot17137__wafer_16.0.png,Donut\idx_279201__lot_lot17137__wafer_16.0.png
42,Donut,707,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_679934__lot_lot42207__wafer_5.0.png,Donut\idx_679934__lot_lot42207__wafer_5.0.png
42,Donut,675,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279289__lot_lot17145__wafer_2.0.png,Donut\idx_279289__lot_lot17145__wafer_2.0.png
42,Donut,712,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_680907__lot_lot42247__wafer_6.0.png,Donut\idx_680907__lot_lot42247__wafer_6.0.png
42,Donut,645,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_007340__lot_lot534__wafer_12.0.png,Donut\idx_007340__lot_lot534__wafer_12.0.png
42,Donut,722,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_762960__lot_lot45568__wafer_9.0.png,Donut\idx_762960__lot_lot45568__wafer_9.0.png
42,Donut,699,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_404495__lot_lot24207__wafer_19.0.png,Donut\idx_404495__lot_lot24207__wafer_19.0.png
42,Donut,697,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_396728__lot_lot23731__wafer_14.0.png,Donut\idx_396728__lot_lot23731__wafer_14.0.png
42,Donut,661,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_278747__lot_lot17116__wafer_8.0.png,Donut\idx_278747__lot_lot17116__wafer_8.0.png
42,Donut,719,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_683859__lot_lot42367__wafer_4.0.png,Donut\idx_683859__lot_lot42367__wafer_4.0.png
42,Donut,720,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_684052__lot_lot42374__wafer_22.0.png,Donut\idx_684052__lot_lot42374__wafer_22.0.png
42,Donut,713,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_681064__lot_lot42253__wafer_13.0.png,Donut\idx_681064__lot_lot42253__wafer_13.0.png
42,Donut,658,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_278598__lot_lot17106__wafer_14.0.png,Donut\idx_278598__lot_lot17106__wafer_14.0.png
42,Donut,673,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279276__lot_lot17143__wafer_14.0.png,Donut\idx_279276__lot_lot17143__wafer_14.0.png
42,Donut,698,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_398081__lot_lot23821__wafer_3.0.png,Donut\idx_398081__lot_lot23821__wafer_3.0.png
42,Donut,667,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279135__lot_lot17134__wafer_23.0.png,Donut\idx_279135__lot_lot17134__wafer_23.0.png
42,Donut,695,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_391138__lot_lot23495__wafer_12.0.png,Donut\idx_391138__lot_lot23495__wafer_12.0.png
42,Donut,674,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279286__lot_lot17143__wafer_25.0.png,Donut\idx_279286__lot_lot17143__wafer_25.0.png
42,Donut,691,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279849__lot_lot17174__wafer_23.0.png,Donut\idx_279849__lot_lot17174__wafer_23.0.png
42,Donut,696,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_391520__lot_lot23512__wafer_22.0.png,Donut\idx_391520__lot_lot23512__wafer_22.0.png
42,Donut,649,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_011813__lot_lot2017__wafer_1.0.png,Donut\idx_011813__lot_lot2017__wafer_1.0.png
42,Donut,716,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_681723__lot_lot42279__wafer_22.0.png,Donut\idx_681723__lot_lot42279__wafer_22.0.png
42,Donut,654,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_116263__lot_lot7747__wafer_14.0.png,Donut\idx_116263__lot_lot7747__wafer_14.0.png
42,Donut,660,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_278713__lot_lot17113__wafer_23.0.png,Donut\idx_278713__lot_lot17113__wafer_23.0.png
42,Donut,714,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_681420__lot_lot42267__wafer_19.0.png,Donut\idx_681420__lot_lot42267__wafer_19.0.png
42,Donut,708,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_679950__lot_lot42207__wafer_21.0.png,Donut\idx_679950__lot_lot42207__wafer_21.0.png
42,Donut,646,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_007877__lot_lot1414__wafer_11.0.png,Donut\idx_007877__lot_lot1414__wafer_11.0.png
42,Donut,685,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279579__lot_lot17159__wafer_24.0.png,Donut\idx_279579__lot_lot17159__wafer_24.0.png
42,Donut,725,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_770974__lot_lot45893__wafer_17.0.png,Donut\idx_770974__lot_lot45893__wafer_17.0.png
42,Donut,687,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279757__lot_lot17168__wafer_7.0.png,Donut\idx_279757__lot_lot17168__wafer_7.0.png
42,Donut,681,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279499__lot_lot17154__wafer_19.0.png,Donut\idx_279499__lot_lot17154__wafer_19.0.png
42,Donut,662,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_278751__lot_lot17116__wafer_13.0.png,Donut\idx_278751__lot_lot17116__wafer_13.0.png
42,Donut,651,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_053740__lot_lot4348__wafer_3.0.png,Donut\idx_053740__lot_lot4348__wafer_3.0.png
42,Donut,684,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279575__lot_lot17159__wafer_20.0.png,Donut\idx_279575__lot_lot17159__wafer_20.0.png
42,Donut,657,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_252315__lot_lot15646__wafer_9.0.png,Donut\idx_252315__lot_lot15646__wafer_9.0.png
42,Donut,723,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_763505__lot_lot45590__wafer_11.0.png,Donut\idx_763505__lot_lot45590__wafer_11.0.png
42,Donut,686,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279736__lot_lot17167__wafer_7.0.png,Donut\idx_279736__lot_lot17167__wafer_7.0.png
42,Donut,678,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279345__lot_lot17148__wafer_8.0.png,Donut\idx_279345__lot_lot17148__wafer_8.0.png
42,Donut,676,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279296__lot_lot17145__wafer_9.0.png,Donut\idx_279296__lot_lot17145__wafer_9.0.png
42,Donut,704,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_674125__lot_lot41974__wafer_5.0.png,Donut\idx_674125__lot_lot41974__wafer_5.0.png
42,Donut,721,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_755815__lot_lot45278__wafer_20.0.png,Donut\idx_755815__lot_lot45278__wafer_20.0.png
42,Donut,717,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_681956__lot_lot42289__wafer_5.0.png,Donut\idx_681956__lot_lot42289__wafer_5.0.png
42,Donut,644,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_007338__lot_lot534__wafer_10.0.png,Donut\idx_007338__lot_lot534__wafer_10.0.png
42,Donut,700,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_414449__lot_lot24641__wafer_18.0.png,Donut\idx_414449__lot_lot24641__wafer_18.0.png
42,Donut,715,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_681517__lot_lot42271__wafer_16.0.png,Donut\idx_681517__lot_lot42271__wafer_16.0.png
42,Donut,650,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_031707__lot_lot3108__wafer_9.0.png,Donut\idx_031707__lot_lot3108__wafer_9.0.png
42,Donut,702,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_674072__lot_lot41971__wafer_16.0.png,Donut\idx_674072__lot_lot41971__wafer_16.0.png
42,Donut,672,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279273__lot_lot17143__wafer_11.0.png,Donut\idx_279273__lot_lot17143__wafer_11.0.png
42,Donut,652,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_116252__lot_lot7747__wafer_3.0.png,Donut\idx_116252__lot_lot7747__wafer_3.0.png
42,Donut,647,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_007947__lot_lot1419__wafer_21.0.png,Donut\idx_007947__lot_lot1419__wafer_21.0.png
42,Donut,656,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_241990__lot_lot15069__wafer_12.0.png,Donut\idx_241990__lot_lot15069__wafer_12.0.png
42,Donut,648,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_007949__lot_lot1419__wafer_23.0.png,Donut\idx_007949__lot_lot1419__wafer_23.0.png
42,Donut,680,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279487__lot_lot17154__wafer_7.0.png,Donut\idx_279487__lot_lot17154__wafer_7.0.png
42,Donut,705,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_674134__lot_lot41974__wafer_14.0.png,Donut\idx_674134__lot_lot41974__wafer_14.0.png
42,Donut,666,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_278979__lot_lot17127__wafer_17.0.png,Donut\idx_278979__lot_lot17127__wafer_17.0.png
42,Donut,703,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_674124__lot_lot41974__wafer_4.0.png,Donut\idx_674124__lot_lot41974__wafer_4.0.png
42,Donut,724,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_763664__lot_lot45596__wafer_20.0.png,Donut\idx_763664__lot_lot45596__wafer_20.0.png
42,Donut,692,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_280179__lot_lot17192__wafer_4.0.png,Donut\idx_280179__lot_lot17192__wafer_4.0.png
42,Donut,693,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_361624__lot_lot21649__wafer_9.0.png,Donut\idx_361624__lot_lot21649__wafer_9.0.png
42,Donut,706,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_674145__lot_lot41974__wafer_25.0.png,Donut\idx_674145__lot_lot41974__wafer_25.0.png
42,Donut,694,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_377798__lot_lot22502__wafer_20.0.png,Donut\idx_377798__lot_lot22502__wafer_20.0.png
42,Donut,701,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_493499__lot_lot30521__wafer_23.0.png,Donut\idx_493499__lot_lot30521__wafer_23.0.png
42,Donut,710,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_680266__lot_lot42220__wafer_12.0.png,Donut\idx_680266__lot_lot42220__wafer_12.0.png
42,Donut,664,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_278948__lot_lot17125__wafer_14.0.png,Donut\idx_278948__lot_lot17125__wafer_14.0.png
42,Donut,718,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_683020__lot_lot42332__wafer_18.0.png,Donut\idx_683020__lot_lot42332__wafer_18.0.png
42,Donut,726,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_800986__lot_lot47115__wafer_7.0.png,Donut\idx_800986__lot_lot47115__wafer_7.0.png
42,Donut,688,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279766__lot_lot17169__wafer_19.0.png,Donut\idx_279766__lot_lot17169__wafer_19.0.png
42,Donut,679,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279482__lot_lot17154__wafer_2.0.png,Donut\idx_279482__lot_lot17154__wafer_2.0.png
42,Donut,690,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279846__lot_lot17174__wafer_20.0.png,Donut\idx_279846__lot_lot17174__wafer_20.0.png
42,Donut,677,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279311__lot_lot17145__wafer_24.0.png,Donut\idx_279311__lot_lot17145__wafer_24.0.png
42,Donut,669,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Donut\idx_279202__lot_lot17137__wafer_17.0.png,Donut\idx_279202__lot_lot17137__wafer_17.0.png
42,Edge-loc,1185,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-loc\idx_705871__lot_lot43260__wafer_3.0.png,Edge-loc\idx_705871__lot_lot43260__wafer_3.0.png
42,Edge-loc,1271,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-loc\idx_745525__lot_lot44865__wafer_11.0.png,Edge-loc\idx_745525__lot_lot44865__wafer_11.0.png
42,Edge-loc,1374,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-loc\idx_767080__lot_lot45736__wafer_10.0.png,Edge-loc\idx_767080__lot_lot45736__wafer_10.0.png
42,Edge-loc,873,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-loc\idx_157327__lot_lot10162__wafer_16.0.png,Edge-loc\idx_157327__lot_lot10162__wafer_16.0.png
42,Edge-loc,1318,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-loc\idx_757952__lot_lot45365__wafer_13.0.png,Edge-loc\idx_757952__lot_lot45365__wafer_13.0.png
42,Edge-loc,1460,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-loc\idx_800170__lot_lot47082__wafer_5.0.png,Edge-loc\idx_800170__lot_lot47082__wafer_5.0.png
42,Edge-loc,1303,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-loc\idx_756994__lot_lot45326__wafer_24.0.png,Edge-loc\idx_756994__lot_lot45326__wafer_24.0.png
42,Edge-loc,811,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-loc\idx_059988__lot_lot4736__wafer_7.0.png,Edge-loc\idx_059988__lot_lot4736__wafer_7.0.png
42,Edge-loc,1187,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-loc\idx_706752__lot_lot43296__wafer_1.0.png,Edge-loc\idx_706752__lot_lot43296__wafer_1.0.png
42,Edge-loc,1269,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-loc\idx_744099__lot_lot44808__wafer_9.0.png,Edge-loc\idx_744099__lot_lot44808__wafer_9.0.png
