sample_key,y_true,VGG11-BN_pred,VGG11-BN_file,VGG11-BN_relpath,VGG11-BN_path,DenseNet121_pred,DenseNet121_file,DenseNet121_relpath,DenseNet121_path,Swin Transformer_pred,Swin Transformer_file,Swin Transformer_relpath,Swin Transformer_path,Greedy_Ensemble_pred
edge-loc/idx_165638__lot_lot10591__wafer_8.0.png,Edge-loc,Edge-loc,idx_165638__lot_lot10591__wafer_8.0.png,Edge-loc\idx_165638__lot_lot10591__wafer_8.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_165638__lot_lot10591__wafer_8.0.png,Edge-loc,idx_165638__lot_lot10591__wafer_8.0.png,Edge-loc\idx_165638__lot_lot10591__wafer_8.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_165638__lot_lot10591__wafer_8.0.png,Edge-loc,,Edge-loc\idx_165638__lot_lot10591__wafer_8.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_165638__lot_lot10591__wafer_8.0.png,Edge-loc
edge-loc/idx_165642__lot_lot10591__wafer_12.0.png,Edge-loc,Edge-loc,idx_165642__lot_lot10591__wafer_12.0.png,Edge-loc\idx_165642__lot_lot10591__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_165642__lot_lot10591__wafer_12.0.png,Edge-loc,idx_165642__lot_lot10591__wafer_12.0.png,Edge-loc\idx_165642__lot_lot10591__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_165642__lot_lot10591__wafer_12.0.png,Edge-loc,,Edge-loc\idx_165642__lot_lot10591__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_165642__lot_lot10591__wafer_12.0.png,Edge-loc
edge-loc/idx_169507__lot_lot10848__wafer_9.0.png,Edge-loc,Edge-loc,idx_169507__lot_lot10848__wafer_9.0.png,Edge-loc\idx_169507__lot_lot10848__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_169507__lot_lot10848__wafer_9.0.png,Edge-loc,idx_169507__lot_lot10848__wafer_9.0.png,Edge-loc\idx_169507__lot_lot10848__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_169507__lot_lot10848__wafer_9.0.png,Edge-loc,,Edge-loc\idx_169507__lot_lot10848__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_169507__lot_lot10848__wafer_9.0.png,Edge-loc
edge-loc/idx_171047__lot_lot10942__wafer_1.0.png,Edge-loc,Edge-loc,idx_171047__lot_lot10942__wafer_1.0.png,Edge-loc\idx_171047__lot_lot10942__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171047__lot_lot10942__wafer_1.0.png,Edge-loc,idx_171047__lot_lot10942__wafer_1.0.png,Edge-loc\idx_171047__lot_lot10942__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171047__lot_lot10942__wafer_1.0.png,Edge-loc,,Edge-loc\idx_171047__lot_lot10942__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171047__lot_lot10942__wafer_1.0.png,Edge-loc
edge-loc/idx_171051__lot_lot10942__wafer_5.0.png,Edge-loc,Edge-loc,idx_171051__lot_lot10942__wafer_5.0.png,Edge-loc\idx_171051__lot_lot10942__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171051__lot_lot10942__wafer_5.0.png,Edge-loc,idx_171051__lot_lot10942__wafer_5.0.png,Edge-loc\idx_171051__lot_lot10942__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171051__lot_lot10942__wafer_5.0.png,Edge-loc,,Edge-loc\idx_171051__lot_lot10942__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171051__lot_lot10942__wafer_5.0.png,Edge-loc
edge-loc/idx_171062__lot_lot10942__wafer_16.0.png,Edge-loc,Edge-loc,idx_171062__lot_lot10942__wafer_16.0.png,Edge-loc\idx_171062__lot_lot10942__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171062__lot_lot10942__wafer_16.0.png,Edge-loc,idx_171062__lot_lot10942__wafer_16.0.png,Edge-loc\idx_171062__lot_lot10942__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171062__lot_lot10942__wafer_16.0.png,Edge-loc,,Edge-loc\idx_171062__lot_lot10942__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171062__lot_lot10942__wafer_16.0.png,Edge-loc
edge-loc/idx_171063__lot_lot10942__wafer_17.0.png,Edge-loc,Edge-loc,idx_171063__lot_lot10942__wafer_17.0.png,Edge-loc\idx_171063__lot_lot10942__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171063__lot_lot10942__wafer_17.0.png,Edge-loc,idx_171063__lot_lot10942__wafer_17.0.png,Edge-loc\idx_171063__lot_lot10942__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171063__lot_lot10942__wafer_17.0.png,Edge-loc,,Edge-loc\idx_171063__lot_lot10942__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171063__lot_lot10942__wafer_17.0.png,Edge-loc
edge-loc/idx_171624__lot_lot10967__wafer_18.0.png,Edge-loc,Edge-loc,idx_171624__lot_lot10967__wafer_18.0.png,Edge-loc\idx_171624__lot_lot10967__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171624__lot_lot10967__wafer_18.0.png,Edge-loc,idx_171624__lot_lot10967__wafer_18.0.png,Edge-loc\idx_171624__lot_lot10967__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171624__lot_lot10967__wafer_18.0.png,Edge-loc,,Edge-loc\idx_171624__lot_lot10967__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171624__lot_lot10967__wafer_18.0.png,Edge-loc
edge-loc/idx_171744__lot_lot10972__wafer_13.0.png,Edge-loc,Edge-loc,idx_171744__lot_lot10972__wafer_13.0.png,Edge-loc\idx_171744__lot_lot10972__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171744__lot_lot10972__wafer_13.0.png,Edge-loc,idx_171744__lot_lot10972__wafer_13.0.png,Edge-loc\idx_171744__lot_lot10972__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171744__lot_lot10972__wafer_13.0.png,Edge-loc,,Edge-loc\idx_171744__lot_lot10972__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171744__lot_lot10972__wafer_13.0.png,Edge-loc
edge-loc/idx_174174__lot_lot11143__wafer_22.0.png,Edge-loc,Edge-loc,idx_174174__lot_lot11143__wafer_22.0.png,Edge-loc\idx_174174__lot_lot11143__wafer_22.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_174174__lot_lot11143__wafer_22.0.png,Edge-loc,idx_174174__lot_lot11143__wafer_22.0.png,Edge-loc\idx_174174__lot_lot11143__wafer_22.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_174174__lot_lot11143__wafer_22.0.png,Edge-loc,,Edge-loc\idx_174174__lot_lot11143__wafer_22.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_174174__lot_lot11143__wafer_22.0.png,Edge-loc
edge-loc/idx_174190__lot_lot11144__wafer_14.0.png,Edge-loc,Edge-loc,idx_174190__lot_lot11144__wafer_14.0.png,Edge-loc\idx_174190__lot_lot11144__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_174190__lot_lot11144__wafer_14.0.png,Edge-loc,idx_174190__lot_lot11144__wafer_14.0.png,Edge-loc\idx_174190__lot_lot11144__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_174190__lot_lot11144__wafer_14.0.png,Edge-loc,,Edge-loc\idx_174190__lot_lot11144__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_174190__lot_lot11144__wafer_14.0.png,Edge-loc
edge-loc/idx_175066__lot_lot11189__wafer_18.0.png,Edge-loc,Edge-loc,idx_175066__lot_lot11189__wafer_18.0.png,Edge-loc\idx_175066__lot_lot11189__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_175066__lot_lot11189__wafer_18.0.png,Edge-loc,idx_175066__lot_lot11189__wafer_18.0.png,Edge-loc\idx_175066__lot_lot11189__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_175066__lot_lot11189__wafer_18.0.png,Edge-loc,,Edge-loc\idx_175066__lot_lot11189__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_175066__lot_lot11189__wafer_18.0.png,Edge-loc
edge-loc/idx_177327__lot_lot11349__wafer_7.0.png,Edge-loc,Edge-loc,idx_177327__lot_lot11349__wafer_7.0.png,Edge-loc\idx_177327__lot_lot11349__wafer_7.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_177327__lot_lot11349__wafer_7.0.png,Edge-loc,idx_177327__lot_lot11349__wafer_7.0.png,Edge-loc\idx_177327__lot_lot11349__wafer_7.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_177327__lot_lot11349__wafer_7.0.png,Edge-loc,,Edge-loc\idx_177327__lot_lot11349__wafer_7.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_177327__lot_lot11349__wafer_7.0.png,Edge-loc
edge-loc/idx_182033__lot_lot11590__wafer_24.0.png,Edge-loc,Edge-ring,idx_182033__lot_lot11590__wafer_24.0.png,Edge-loc\idx_182033__lot_lot11590__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_182033__lot_lot11590__wafer_24.0.png,Edge-ring,idx_182033__lot_lot11590__wafer_24.0.png,Edge-loc\idx_182033__lot_lot11590__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_182033__lot_lot11590__wafer_24.0.png,Edge-loc,,Edge-loc\idx_182033__lot_lot11590__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_182033__lot_lot11590__wafer_24.0.png,Edge-loc
edge-loc/idx_184091__lot_lot11712__wafer_5.0.png,Edge-loc,Edge-loc,idx_184091__lot_lot11712__wafer_5.0.png,Edge-loc\idx_184091__lot_lot11712__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_184091__lot_lot11712__wafer_5.0.png,Edge-loc,idx_184091__lot_lot11712__wafer_5.0.png,Edge-loc\idx_184091__lot_lot11712__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_184091__lot_lot11712__wafer_5.0.png,Edge-loc,,Edge-loc\idx_184091__lot_lot11712__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_184091__lot_lot11712__wafer_5.0.png,Edge-loc
edge-loc/idx_185145__lot_lot11766__wafer_21.0.png,Edge-loc,Edge-loc,idx_185145__lot_lot11766__wafer_21.0.png,Edge-loc\idx_185145__lot_lot11766__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_185145__lot_lot11766__wafer_21.0.png,Edge-loc,idx_185145__lot_lot11766__wafer_21.0.png,Edge-loc\idx_185145__lot_lot11766__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_185145__lot_lot11766__wafer_21.0.png,Edge-loc,,Edge-loc\idx_185145__lot_lot11766__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_185145__lot_lot11766__wafer_21.0.png,Edge-loc
edge-loc/idx_188301__lot_lot11989__wafer_18.0.png,Edge-loc,Edge-loc,idx_188301__lot_lot11989__wafer_18.0.png,Edge-loc\idx_188301__lot_lot11989__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_188301__lot_lot11989__wafer_18.0.png,Edge-loc,idx_188301__lot_lot11989__wafer_18.0.png,Edge-loc\idx_188301__lot_lot11989__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_188301__lot_lot11989__wafer_18.0.png,Edge-loc,,Edge-loc\idx_188301__lot_lot11989__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_188301__lot_lot11989__wafer_18.0.png,Edge-loc
edge-loc/idx_201257__lot_lot12836__wafer_7.0.png,Edge-loc,Edge-ring,idx_201257__lot_lot12836__wafer_7.0.png,Edge-loc\idx_201257__lot_lot12836__wafer_7.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_201257__lot_lot12836__wafer_7.0.png,Edge-loc,idx_201257__lot_lot12836__wafer_7.0.png,Edge-loc\idx_201257__lot_lot12836__wafer_7.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_201257__lot_lot12836__wafer_7.0.png,Edge-loc,,Edge-loc\idx_201257__lot_lot12836__wafer_7.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_201257__lot_lot12836__wafer_7.0.png,Edge-loc
edge-loc/idx_207923__lot_lot13224__wafer_24.0.png,Edge-loc,Edge-loc,idx_207923__lot_lot13224__wafer_24.0.png,Edge-loc\idx_207923__lot_lot13224__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_207923__lot_lot13224__wafer_24.0.png,Edge-loc,idx_207923__lot_lot13224__wafer_24.0.png,Edge-loc\idx_207923__lot_lot13224__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_207923__lot_lot13224__wafer_24.0.png,Edge-loc,,Edge-loc\idx_207923__lot_lot13224__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_207923__lot_lot13224__wafer_24.0.png,Edge-loc
edge-loc/idx_215932__lot_lot13703__wafer_21.0.png,Edge-loc,Edge-loc,idx_215932__lot_lot13703__wafer_21.0.png,Edge-loc\idx_215932__lot_lot13703__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_215932__lot_lot13703__wafer_21.0.png,Edge-loc,idx_215932__lot_lot13703__wafer_21.0.png,Edge-loc\idx_215932__lot_lot13703__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_215932__lot_lot13703__wafer_21.0.png,Loc,,Edge-loc\idx_215932__lot_lot13703__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_215932__lot_lot13703__wafer_21.0.png,Loc
edge-loc/idx_215934__lot_lot13703__wafer_23.0.png,Edge-loc,Edge-loc,idx_215934__lot_lot13703__wafer_23.0.png,Edge-loc\idx_215934__lot_lot13703__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_215934__lot_lot13703__wafer_23.0.png,Edge-loc,idx_215934__lot_lot13703__wafer_23.0.png,Edge-loc\idx_215934__lot_lot13703__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_215934__lot_lot13703__wafer_23.0.png,Edge-loc,,Edge-loc\idx_215934__lot_lot13703__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_215934__lot_lot13703__wafer_23.0.png,Edge-loc
edge-loc/idx_217233__lot_lot13775__wafer_8.0.png,Edge-loc,Edge-loc,idx_217233__lot_lot13775__wafer_8.0.png,Edge-loc\idx_217233__lot_lot13775__wafer_8.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_217233__lot_lot13775__wafer_8.0.png,Edge-loc,idx_217233__lot_lot13775__wafer_8.0.png,Edge-loc\idx_217233__lot_lot13775__wafer_8.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_217233__lot_lot13775__wafer_8.0.png,Edge-loc,,Edge-loc\idx_217233__lot_lot13775__wafer_8.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_217233__lot_lot13775__wafer_8.0.png,Edge-loc
edge-loc/idx_224067__lot_lot14096__wafer_24.0.png,Edge-loc,Edge-loc,idx_224067__lot_lot14096__wafer_24.0.png,Edge-loc\idx_224067__lot_lot14096__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_224067__lot_lot14096__wafer_24.0.png,Edge-loc,idx_224067__lot_lot14096__wafer_24.0.png,Edge-loc\idx_224067__lot_lot14096__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_224067__lot_lot14096__wafer_24.0.png,Edge-loc,,Edge-loc\idx_224067__lot_lot14096__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_224067__lot_lot14096__wafer_24.0.png,Edge-loc
edge-loc/idx_234275__lot_lot14655__wafer_3.0.png,Edge-loc,Edge-loc,idx_234275__lot_lot14655__wafer_3.0.png,Edge-loc\idx_234275__lot_lot14655__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_234275__lot_lot14655__wafer_3.0.png,Edge-loc,idx_234275__lot_lot14655__wafer_3.0.png,Edge-loc\idx_234275__lot_lot14655__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_234275__lot_lot14655__wafer_3.0.png,Edge-loc,,Edge-loc\idx_234275__lot_lot14655__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_234275__lot_lot14655__wafer_3.0.png,Edge-loc
edge-loc/idx_236106__lot_lot14756__wafer_4.0.png,Edge-loc,Edge-loc,idx_236106__lot_lot14756__wafer_4.0.png,Edge-loc\idx_236106__lot_lot14756__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_236106__lot_lot14756__wafer_4.0.png,Edge-loc,idx_236106__lot_lot14756__wafer_4.0.png,Edge-loc\idx_236106__lot_lot14756__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_236106__lot_lot14756__wafer_4.0.png,Edge-loc,,Edge-loc\idx_236106__lot_lot14756__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_236106__lot_lot14756__wafer_4.0.png,Edge-loc
edge-loc/idx_236126__lot_lot14756__wafer_24.0.png,Edge-loc,Edge-loc,idx_236126__lot_lot14756__wafer_24.0.png,Edge-loc\idx_236126__lot_lot14756__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_236126__lot_lot14756__wafer_24.0.png,Edge-loc,idx_236126__lot_lot14756__wafer_24.0.png,Edge-loc\idx_236126__lot_lot14756__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_236126__lot_lot14756__wafer_24.0.png,Edge-loc,,Edge-loc\idx_236126__lot_lot14756__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_236126__lot_lot14756__wafer_24.0.png,Edge-loc
edge-loc/idx_236955__lot_lot14795__wafer_6.0.png,Edge-loc,Edge-loc,idx_236955__lot_lot14795__wafer_6.0.png,Edge-loc\idx_236955__lot_lot14795__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_236955__lot_lot14795__wafer_6.0.png,Edge-loc,idx_236955__lot_lot14795__wafer_6.0.png,Edge-loc\idx_236955__lot_lot14795__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_236955__lot_lot14795__wafer_6.0.png,Edge-loc,,Edge-loc\idx_236955__lot_lot14795__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_236955__lot_lot14795__wafer_6.0.png,Edge-loc
edge-loc/idx_236967__lot_lot14795__wafer_18.0.png,Edge-loc,Edge-loc,idx_236967__lot_lot14795__wafer_18.0.png,Edge-loc\idx_236967__lot_lot14795__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_236967__lot_lot14795__wafer_18.0.png,Edge-loc,idx_236967__lot_lot14795__wafer_18.0.png,Edge-loc\idx_236967__lot_lot14795__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_236967__lot_lot14795__wafer_18.0.png,Edge-loc,,Edge-loc\idx_236967__lot_lot14795__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_236967__lot_lot14795__wafer_18.0.png,Edge-loc
edge-loc/idx_244333__lot_lot15308__wafer_10.0.png,Edge-loc,Edge-loc,idx_244333__lot_lot15308__wafer_10.0.png,Edge-loc\idx_244333__lot_lot15308__wafer_10.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_244333__lot_lot15308__wafer_10.0.png,Edge-loc,idx_244333__lot_lot15308__wafer_10.0.png,Edge-loc\idx_244333__lot_lot15308__wafer_10.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_244333__lot_lot15308__wafer_10.0.png,Edge-loc,,Edge-loc\idx_244333__lot_lot15308__wafer_10.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_244333__lot_lot15308__wafer_10.0.png,Edge-loc
edge-loc/idx_244642__lot_lot15333__wafer_21.0.png,Edge-loc,Edge-loc,idx_244642__lot_lot15333__wafer_21.0.png,Edge-loc\idx_244642__lot_lot15333__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_244642__lot_lot15333__wafer_21.0.png,Edge-loc,idx_244642__lot_lot15333__wafer_21.0.png,Edge-loc\idx_244642__lot_lot15333__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_244642__lot_lot15333__wafer_21.0.png,Edge-loc,,Edge-loc\idx_244642__lot_lot15333__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_244642__lot_lot15333__wafer_21.0.png,Edge-loc
edge-loc/idx_245315__lot_lot15361__wafer_5.0.png,Edge-loc,Loc,idx_245315__lot_lot15361__wafer_5.0.png,Edge-loc\idx_245315__lot_lot15361__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_245315__lot_lot15361__wafer_5.0.png,Edge-loc,idx_245315__lot_lot15361__wafer_5.0.png,Edge-loc\idx_245315__lot_lot15361__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_245315__lot_lot15361__wafer_5.0.png,Edge-loc,,Edge-loc\idx_245315__lot_lot15361__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_245315__lot_lot15361__wafer_5.0.png,Edge-loc
edge-loc/idx_245384__lot_lot15363__wafer_25.0.png,Edge-loc,Edge-loc,idx_245384__lot_lot15363__wafer_25.0.png,Edge-loc\idx_245384__lot_lot15363__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_245384__lot_lot15363__wafer_25.0.png,Edge-loc,idx_245384__lot_lot15363__wafer_25.0.png,Edge-loc\idx_245384__lot_lot15363__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_245384__lot_lot15363__wafer_25.0.png,Edge-loc,,Edge-loc\idx_245384__lot_lot15363__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_245384__lot_lot15363__wafer_25.0.png,Edge-loc
