file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_005455__lot_lot220__wafer_8.0.png,None\idx_005455__lot_lot220__wafer_8.0.png,None,None,1.3841994e-09,None,Scratch,0.6484539,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005455__lot_lot220__wafer_8.0.png
idx_005460__lot_lot220__wafer_13.0.png,None\idx_005460__lot_lot220__wafer_13.0.png,None,None,4.7071067e-09,None,Edge-loc,0.9763867,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005460__lot_lot220__wafer_13.0.png
idx_005467__lot_lot220__wafer_20.0.png,None\idx_005467__lot_lot220__wafer_20.0.png,None,None,5.047222e-10,None,Scratch,0.9730978,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005467__lot_lot220__wafer_20.0.png
idx_005477__lot_lot221__wafer_5.0.png,None\idx_005477__lot_lot221__wafer_5.0.png,None,None,6.9964756e-10,None,Scratch,0.9887339,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005477__lot_lot221__wafer_5.0.png
idx_005487__lot_lot221__wafer_15.0.png,None\idx_005487__lot_lot221__wafer_15.0.png,None,None,1.0857362e-11,None,Scratch,0.99307173,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005487__lot_lot221__wafer_15.0.png
idx_005488__lot_lot221__wafer_16.0.png,None\idx_005488__lot_lot221__wafer_16.0.png,None,None,5.989191e-09,None,Edge-loc,0.7485504,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005488__lot_lot221__wafer_16.0.png
idx_005489__lot_lot221__wafer_17.0.png,None\idx_005489__lot_lot221__wafer_17.0.png,None,None,2.7607797e-10,None,Scratch,0.98165405,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005489__lot_lot221__wafer_17.0.png
idx_005494__lot_lot221__wafer_22.0.png,None\idx_005494__lot_lot221__wafer_22.0.png,None,None,8.568969e-06,None,Scratch,0.59444255,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005494__lot_lot221__wafer_22.0.png
idx_005503__lot_lot222__wafer_6.0.png,None\idx_005503__lot_lot222__wafer_6.0.png,None,None,1.3368527e-10,None,Scratch,0.99199206,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005503__lot_lot222__wafer_6.0.png
idx_005509__lot_lot222__wafer_12.0.png,None\idx_005509__lot_lot222__wafer_12.0.png,None,None,6.3201405e-05,None,Scratch,0.753006,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005509__lot_lot222__wafer_12.0.png
idx_005510__lot_lot222__wafer_13.0.png,None\idx_005510__lot_lot222__wafer_13.0.png,None,None,0.09203559,None,Scratch,0.5708925,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005510__lot_lot222__wafer_13.0.png
idx_005511__lot_lot222__wafer_14.0.png,None\idx_005511__lot_lot222__wafer_14.0.png,None,None,1.1419986e-08,None,Loc,0.72737414,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005511__lot_lot222__wafer_14.0.png
idx_005513__lot_lot222__wafer_16.0.png,None\idx_005513__lot_lot222__wafer_16.0.png,None,None,0.0011290406,None,Loc,0.88919824,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005513__lot_lot222__wafer_16.0.png
idx_005514__lot_lot222__wafer_17.0.png,None\idx_005514__lot_lot222__wafer_17.0.png,None,None,0.08361593,None,Center,0.67542475,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005514__lot_lot222__wafer_17.0.png
idx_005520__lot_lot222__wafer_23.0.png,None\idx_005520__lot_lot222__wafer_23.0.png,None,None,1.707379e-08,None,Scratch,0.98527205,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005520__lot_lot222__wafer_23.0.png
idx_005524__lot_lot223__wafer_2.0.png,None\idx_005524__lot_lot223__wafer_2.0.png,None,None,1.378851e-08,None,Loc,0.7557568,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005524__lot_lot223__wafer_2.0.png
idx_005532__lot_lot223__wafer_10.0.png,None\idx_005532__lot_lot223__wafer_10.0.png,None,None,3.746153e-09,None,Scratch,0.4299446,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005532__lot_lot223__wafer_10.0.png
idx_005552__lot_lot224__wafer_5.0.png,None\idx_005552__lot_lot224__wafer_5.0.png,None,None,1.071504e-11,None,Scratch,0.972322,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005552__lot_lot224__wafer_5.0.png
idx_005562__lot_lot224__wafer_15.0.png,None\idx_005562__lot_lot224__wafer_15.0.png,None,None,1.4997192e-10,None,Scratch,0.89815944,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005562__lot_lot224__wafer_15.0.png
idx_005577__lot_lot225__wafer_5.0.png,None\idx_005577__lot_lot225__wafer_5.0.png,None,None,3.272743e-12,None,Scratch,0.95733654,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005577__lot_lot225__wafer_5.0.png
idx_005578__lot_lot225__wafer_6.0.png,None\idx_005578__lot_lot225__wafer_6.0.png,None,None,4.1618835e-12,None,Scratch,0.95634586,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005578__lot_lot225__wafer_6.0.png
idx_005590__lot_lot225__wafer_18.0.png,None\idx_005590__lot_lot225__wafer_18.0.png,None,None,8.3570943e-13,None,Scratch,0.71094555,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005590__lot_lot225__wafer_18.0.png
idx_005595__lot_lot225__wafer_23.0.png,None\idx_005595__lot_lot225__wafer_23.0.png,None,None,5.643046e-05,None,Scratch,0.92195314,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005595__lot_lot225__wafer_23.0.png
idx_005605__lot_lot226__wafer_8.0.png,None\idx_005605__lot_lot226__wafer_8.0.png,None,None,0.001090486,None,Loc,0.9619791,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005605__lot_lot226__wafer_8.0.png
idx_005607__lot_lot226__wafer_10.0.png,None\idx_005607__lot_lot226__wafer_10.0.png,None,None,5.5788703e-08,None,Scratch,0.9075392,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005607__lot_lot226__wafer_10.0.png
idx_005610__lot_lot226__wafer_13.0.png,None\idx_005610__lot_lot226__wafer_13.0.png,None,None,2.714235e-08,None,Loc,0.50722694,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005610__lot_lot226__wafer_13.0.png
idx_005621__lot_lot226__wafer_24.0.png,None\idx_005621__lot_lot226__wafer_24.0.png,None,None,1.8218956e-09,None,Scratch,0.9913942,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005621__lot_lot226__wafer_24.0.png
idx_005623__lot_lot227__wafer_1.0.png,None\idx_005623__lot_lot227__wafer_1.0.png,None,None,1.1423034e-12,None,Edge-loc,0.59143275,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005623__lot_lot227__wafer_1.0.png
idx_005627__lot_lot227__wafer_5.0.png,None\idx_005627__lot_lot227__wafer_5.0.png,None,None,7.430297e-11,None,Scratch,0.99568605,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005627__lot_lot227__wafer_5.0.png
idx_005629__lot_lot227__wafer_7.0.png,None\idx_005629__lot_lot227__wafer_7.0.png,None,None,2.3456624e-11,None,Scratch,0.9438969,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005629__lot_lot227__wafer_7.0.png
idx_005637__lot_lot227__wafer_15.0.png,None\idx_005637__lot_lot227__wafer_15.0.png,None,None,1.7580552e-07,None,Scratch,0.9949875,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005637__lot_lot227__wafer_15.0.png
idx_005640__lot_lot227__wafer_18.0.png,None\idx_005640__lot_lot227__wafer_18.0.png,None,None,6.759758e-09,None,Scratch,0.7115779,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005640__lot_lot227__wafer_18.0.png
idx_005642__lot_lot227__wafer_20.0.png,None\idx_005642__lot_lot227__wafer_20.0.png,None,None,6.8780737e-06,None,Scratch,0.6956432,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005642__lot_lot227__wafer_20.0.png
idx_005643__lot_lot227__wafer_21.0.png,None\idx_005643__lot_lot227__wafer_21.0.png,None,None,1.781608e-08,None,Scratch,0.9452762,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005643__lot_lot227__wafer_21.0.png
idx_005644__lot_lot227__wafer_22.0.png,None\idx_005644__lot_lot227__wafer_22.0.png,None,None,5.6503056e-09,None,Edge-loc,0.3656645,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005644__lot_lot227__wafer_22.0.png
idx_005645__lot_lot227__wafer_23.0.png,None\idx_005645__lot_lot227__wafer_23.0.png,None,None,1.2551152e-07,None,Scratch,0.7450234,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005645__lot_lot227__wafer_23.0.png
idx_005647__lot_lot227__wafer_25.0.png,None\idx_005647__lot_lot227__wafer_25.0.png,None,None,3.266194e-09,None,Scratch,0.826281,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005647__lot_lot227__wafer_25.0.png
idx_005650__lot_lot228__wafer_3.0.png,None\idx_005650__lot_lot228__wafer_3.0.png,None,None,5.2391124e-06,None,Edge-loc,0.82782626,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005650__lot_lot228__wafer_3.0.png
idx_005655__lot_lot228__wafer_8.0.png,None\idx_005655__lot_lot228__wafer_8.0.png,None,None,5.8797876e-11,None,Scratch,0.8501489,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005655__lot_lot228__wafer_8.0.png
idx_005657__lot_lot228__wafer_10.0.png,None\idx_005657__lot_lot228__wafer_10.0.png,None,None,1.2249377e-12,None,Scratch,0.7549401,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005657__lot_lot228__wafer_10.0.png
idx_005659__lot_lot228__wafer_12.0.png,None\idx_005659__lot_lot228__wafer_12.0.png,None,None,8.3629016e-07,None,Scratch,0.97687346,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005659__lot_lot228__wafer_12.0.png
idx_005660__lot_lot228__wafer_13.0.png,None\idx_005660__lot_lot228__wafer_13.0.png,None,None,1.5024564e-10,None,Scratch,0.9921306,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005660__lot_lot228__wafer_13.0.png
idx_005661__lot_lot228__wafer_14.0.png,None\idx_005661__lot_lot228__wafer_14.0.png,None,None,6.890509e-08,None,Center,0.9502556,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005661__lot_lot228__wafer_14.0.png
idx_005668__lot_lot228__wafer_21.0.png,None\idx_005668__lot_lot228__wafer_21.0.png,None,None,9.383596e-05,None,Scratch,0.94043535,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005668__lot_lot228__wafer_21.0.png
idx_005680__lot_lot229__wafer_8.0.png,None\idx_005680__lot_lot229__wafer_8.0.png,None,None,1.3053193e-10,None,Scratch,0.9871946,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005680__lot_lot229__wafer_8.0.png
idx_005690__lot_lot229__wafer_18.0.png,None\idx_005690__lot_lot229__wafer_18.0.png,None,None,1.8031823e-09,None,Scratch,0.907507,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005690__lot_lot229__wafer_18.0.png
idx_005706__lot_lot230__wafer_9.0.png,None\idx_005706__lot_lot230__wafer_9.0.png,None,None,0.25586426,None,Loc,0.97110635,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005706__lot_lot230__wafer_9.0.png
idx_005713__lot_lot230__wafer_16.0.png,None\idx_005713__lot_lot230__wafer_16.0.png,None,None,7.3466483e-10,None,Loc,0.851398,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005713__lot_lot230__wafer_16.0.png
idx_005733__lot_lot231__wafer_11.0.png,None\idx_005733__lot_lot231__wafer_11.0.png,None,None,1.1662395e-10,None,Loc,0.5212545,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005733__lot_lot231__wafer_11.0.png
idx_005736__lot_lot231__wafer_14.0.png,None\idx_005736__lot_lot231__wafer_14.0.png,None,None,3.660855e-12,None,Scratch,0.7327842,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005736__lot_lot231__wafer_14.0.png
idx_005741__lot_lot231__wafer_19.0.png,None\idx_005741__lot_lot231__wafer_19.0.png,None,None,0.0066826157,None,Edge-loc,0.93751943,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005741__lot_lot231__wafer_19.0.png
idx_005743__lot_lot231__wafer_21.0.png,None\idx_005743__lot_lot231__wafer_21.0.png,None,None,9.883761e-12,None,Scratch,0.84639627,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005743__lot_lot231__wafer_21.0.png
idx_005746__lot_lot231__wafer_24.0.png,None\idx_005746__lot_lot231__wafer_24.0.png,None,None,4.83441e-09,None,Scratch,0.9593076,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005746__lot_lot231__wafer_24.0.png
idx_005751__lot_lot232__wafer_4.0.png,None\idx_005751__lot_lot232__wafer_4.0.png,None,None,1.5354262e-08,None,Scratch,0.98735136,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005751__lot_lot232__wafer_4.0.png
idx_005752__lot_lot232__wafer_5.0.png,None\idx_005752__lot_lot232__wafer_5.0.png,None,None,8.256818e-09,None,Scratch,0.9978132,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005752__lot_lot232__wafer_5.0.png
idx_005753__lot_lot232__wafer_6.0.png,None\idx_005753__lot_lot232__wafer_6.0.png,None,None,7.876649e-10,None,Scratch,0.47723854,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005753__lot_lot232__wafer_6.0.png
idx_005759__lot_lot232__wafer_12.0.png,None\idx_005759__lot_lot232__wafer_12.0.png,None,None,2.9227074e-10,None,Edge-loc,0.9279381,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005759__lot_lot232__wafer_12.0.png
idx_005762__lot_lot232__wafer_15.0.png,None\idx_005762__lot_lot232__wafer_15.0.png,None,None,0.023720564,None,Scratch,0.42708516,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005762__lot_lot232__wafer_15.0.png
idx_005763__lot_lot232__wafer_16.0.png,None\idx_005763__lot_lot232__wafer_16.0.png,None,None,1.6389604e-08,None,Scratch,0.8786454,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005763__lot_lot232__wafer_16.0.png
idx_005767__lot_lot232__wafer_20.0.png,None\idx_005767__lot_lot232__wafer_20.0.png,None,None,0.0007210991,None,Loc,0.39949638,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005767__lot_lot232__wafer_20.0.png
idx_005768__lot_lot232__wafer_21.0.png,None\idx_005768__lot_lot232__wafer_21.0.png,None,None,8.305981e-11,None,Scratch,0.9934987,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005768__lot_lot232__wafer_21.0.png
idx_005771__lot_lot232__wafer_24.0.png,None\idx_005771__lot_lot232__wafer_24.0.png,None,None,7.633899e-05,None,Edge-loc,0.9138633,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005771__lot_lot232__wafer_24.0.png
idx_005795__lot_lot233__wafer_23.0.png,None\idx_005795__lot_lot233__wafer_23.0.png,None,None,1.0410254e-09,None,Loc,0.5534463,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005795__lot_lot233__wafer_23.0.png
idx_005798__lot_lot234__wafer_1.0.png,None\idx_005798__lot_lot234__wafer_1.0.png,None,None,0.2787497,None,Edge-loc,0.88667184,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005798__lot_lot234__wafer_1.0.png
idx_005800__lot_lot234__wafer_3.0.png,None\idx_005800__lot_lot234__wafer_3.0.png,None,None,2.6974909e-05,None,Scratch,0.47460675,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005800__lot_lot234__wafer_3.0.png
idx_005808__lot_lot234__wafer_11.0.png,None\idx_005808__lot_lot234__wafer_11.0.png,None,None,2.7204549e-06,None,Edge-loc,0.84079,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005808__lot_lot234__wafer_11.0.png
idx_005817__lot_lot234__wafer_20.0.png,None\idx_005817__lot_lot234__wafer_20.0.png,None,None,2.1366154e-07,None,Loc,0.36575037,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005817__lot_lot234__wafer_20.0.png
idx_005830__lot_lot235__wafer_8.0.png,None\idx_005830__lot_lot235__wafer_8.0.png,None,None,2.1850396e-10,None,Scratch,0.9021251,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005830__lot_lot235__wafer_8.0.png
idx_005831__lot_lot235__wafer_9.0.png,None\idx_005831__lot_lot235__wafer_9.0.png,None,None,1.9068382e-08,None,Edge-loc,0.61233574,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005831__lot_lot235__wafer_9.0.png
idx_005842__lot_lot235__wafer_20.0.png,None\idx_005842__lot_lot235__wafer_20.0.png,None,None,0.00085557724,None,Scratch,0.99414355,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005842__lot_lot235__wafer_20.0.png
idx_005845__lot_lot235__wafer_23.0.png,None\idx_005845__lot_lot235__wafer_23.0.png,None,None,3.316177e-11,None,Loc,0.5245581,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005845__lot_lot235__wafer_23.0.png
idx_005846__lot_lot235__wafer_24.0.png,None\idx_005846__lot_lot235__wafer_24.0.png,None,None,5.5200635e-06,None,Edge-loc,0.9897656,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005846__lot_lot235__wafer_24.0.png
idx_005851__lot_lot236__wafer_4.0.png,None\idx_005851__lot_lot236__wafer_4.0.png,None,None,2.2250682e-11,None,Scratch,0.9123608,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005851__lot_lot236__wafer_4.0.png
idx_005854__lot_lot236__wafer_7.0.png,None\idx_005854__lot_lot236__wafer_7.0.png,None,None,0.1242422,None,Loc,0.9921894,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005854__lot_lot236__wafer_7.0.png
idx_005862__lot_lot236__wafer_15.0.png,None\idx_005862__lot_lot236__wafer_15.0.png,None,None,3.9173156e-06,None,Scratch,0.98377985,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005862__lot_lot236__wafer_15.0.png
idx_005865__lot_lot236__wafer_18.0.png,None\idx_005865__lot_lot236__wafer_18.0.png,None,None,5.279792e-08,None,Scratch,0.71708655,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005865__lot_lot236__wafer_18.0.png
idx_005872__lot_lot236__wafer_25.0.png,None\idx_005872__lot_lot236__wafer_25.0.png,None,None,7.435468e-12,None,Scratch,0.86135334,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005872__lot_lot236__wafer_25.0.png
idx_005875__lot_lot237__wafer_3.0.png,None\idx_005875__lot_lot237__wafer_3.0.png,None,None,1.1476375e-10,None,Scratch,0.85719633,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005875__lot_lot237__wafer_3.0.png
idx_005878__lot_lot237__wafer_6.0.png,None\idx_005878__lot_lot237__wafer_6.0.png,None,None,0.00046041954,None,Scratch,0.9949261,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005878__lot_lot237__wafer_6.0.png
idx_005882__lot_lot237__wafer_10.0.png,None\idx_005882__lot_lot237__wafer_10.0.png,None,None,1.742466e-08,None,Scratch,0.5957558,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005882__lot_lot237__wafer_10.0.png
idx_005884__lot_lot237__wafer_12.0.png,None\idx_005884__lot_lot237__wafer_12.0.png,None,None,2.3232117e-08,None,Loc,0.9348306,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005884__lot_lot237__wafer_12.0.png
idx_005918__lot_lot238__wafer_21.0.png,None\idx_005918__lot_lot238__wafer_21.0.png,None,None,1.32779725e-08,None,Edge-loc,0.72158056,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005918__lot_lot238__wafer_21.0.png
idx_005921__lot_lot238__wafer_24.0.png,None\idx_005921__lot_lot238__wafer_24.0.png,None,None,2.4028814e-08,None,Loc,0.7982218,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005921__lot_lot238__wafer_24.0.png
idx_005924__lot_lot239__wafer_2.0.png,None\idx_005924__lot_lot239__wafer_2.0.png,None,None,7.699788e-06,None,Loc,0.81489354,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005924__lot_lot239__wafer_2.0.png
idx_005927__lot_lot239__wafer_5.0.png,None\idx_005927__lot_lot239__wafer_5.0.png,None,None,8.1372586e-10,None,Scratch,0.9436723,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005927__lot_lot239__wafer_5.0.png
idx_005936__lot_lot239__wafer_14.0.png,None\idx_005936__lot_lot239__wafer_14.0.png,None,None,5.7465255e-09,None,Scratch,0.9802524,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005936__lot_lot239__wafer_14.0.png
