file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_252979__lot_lot15673__wafer_6.0.png,None\idx_252979__lot_lot15673__wafer_6.0.png,None,None,1.4524585e-05,None,Scratch,0.7948425,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252979__lot_lot15673__wafer_6.0.png
idx_252987__lot_lot15673__wafer_14.0.png,None\idx_252987__lot_lot15673__wafer_14.0.png,None,None,8.029229e-10,None,Scratch,0.928534,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252987__lot_lot15673__wafer_14.0.png
idx_252994__lot_lot15673__wafer_21.0.png,None\idx_252994__lot_lot15673__wafer_21.0.png,None,None,1.7537482e-07,None,Scratch,0.91717666,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252994__lot_lot15673__wafer_21.0.png
idx_252997__lot_lot15673__wafer_24.0.png,None\idx_252997__lot_lot15673__wafer_24.0.png,None,None,1.947616e-09,None,Scratch,0.9487883,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252997__lot_lot15673__wafer_24.0.png
idx_252998__lot_lot15673__wafer_25.0.png,None\idx_252998__lot_lot15673__wafer_25.0.png,None,None,7.689148e-06,None,Scratch,0.9086783,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252998__lot_lot15673__wafer_25.0.png
idx_253003__lot_lot15674__wafer_5.0.png,None\idx_253003__lot_lot15674__wafer_5.0.png,None,None,0.12221249,None,Edge-loc,0.903385,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253003__lot_lot15674__wafer_5.0.png
idx_253005__lot_lot15674__wafer_7.0.png,None\idx_253005__lot_lot15674__wafer_7.0.png,None,None,0.006855676,None,Scratch,0.42076075,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253005__lot_lot15674__wafer_7.0.png
idx_253009__lot_lot15674__wafer_11.0.png,None\idx_253009__lot_lot15674__wafer_11.0.png,None,None,0.0017679484,None,Loc,0.44939682,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253009__lot_lot15674__wafer_11.0.png
idx_253010__lot_lot15674__wafer_12.0.png,None\idx_253010__lot_lot15674__wafer_12.0.png,None,None,0.0062114717,None,Center,0.75835186,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253010__lot_lot15674__wafer_12.0.png
idx_253016__lot_lot15674__wafer_18.0.png,None\idx_253016__lot_lot15674__wafer_18.0.png,None,None,0.0053791306,None,Edge-loc,0.627568,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253016__lot_lot15674__wafer_18.0.png
idx_253024__lot_lot15675__wafer_1.0.png,None\idx_253024__lot_lot15675__wafer_1.0.png,None,None,0.45608723,None,Scratch,0.96627444,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253024__lot_lot15675__wafer_1.0.png
idx_253032__lot_lot15675__wafer_9.0.png,None\idx_253032__lot_lot15675__wafer_9.0.png,None,None,0.36154366,None,Scratch,0.99304056,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253032__lot_lot15675__wafer_9.0.png
idx_253034__lot_lot15675__wafer_11.0.png,None\idx_253034__lot_lot15675__wafer_11.0.png,None,None,0.2967699,None,Scratch,0.99142176,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253034__lot_lot15675__wafer_11.0.png
idx_253035__lot_lot15675__wafer_12.0.png,None\idx_253035__lot_lot15675__wafer_12.0.png,None,None,0.33045313,None,Scratch,0.9884051,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253035__lot_lot15675__wafer_12.0.png
idx_253043__lot_lot15675__wafer_20.0.png,None\idx_253043__lot_lot15675__wafer_20.0.png,None,None,0.61444056,Defect,Scratch,0.9667587,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253043__lot_lot15675__wafer_20.0.png
idx_253062__lot_lot15676__wafer_14.0.png,None\idx_253062__lot_lot15676__wafer_14.0.png,None,None,0.27304003,None,Scratch,0.9862039,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253062__lot_lot15676__wafer_14.0.png
idx_253066__lot_lot15676__wafer_18.0.png,None\idx_253066__lot_lot15676__wafer_18.0.png,None,None,0.33943897,None,Scratch,0.9117854,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253066__lot_lot15676__wafer_18.0.png
idx_253068__lot_lot15676__wafer_20.0.png,None\idx_253068__lot_lot15676__wafer_20.0.png,None,None,0.13693175,None,Scratch,0.9840283,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253068__lot_lot15676__wafer_20.0.png
idx_253069__lot_lot15676__wafer_21.0.png,None\idx_253069__lot_lot15676__wafer_21.0.png,None,None,0.25751072,None,Scratch,0.58747005,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253069__lot_lot15676__wafer_21.0.png
idx_253084__lot_lot15677__wafer_11.0.png,None\idx_253084__lot_lot15677__wafer_11.0.png,None,None,0.31733692,None,Scratch,0.9906211,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253084__lot_lot15677__wafer_11.0.png
idx_253094__lot_lot15677__wafer_21.0.png,None\idx_253094__lot_lot15677__wafer_21.0.png,None,None,0.3743713,None,Scratch,0.8642333,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253094__lot_lot15677__wafer_21.0.png
idx_253096__lot_lot15677__wafer_23.0.png,None\idx_253096__lot_lot15677__wafer_23.0.png,None,None,0.2211846,None,Scratch,0.932957,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253096__lot_lot15677__wafer_23.0.png
idx_253123__lot_lot15678__wafer_25.0.png,None\idx_253123__lot_lot15678__wafer_25.0.png,None,None,0.4312009,None,Scratch,0.9869615,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253123__lot_lot15678__wafer_25.0.png
idx_253132__lot_lot15679__wafer_9.0.png,None\idx_253132__lot_lot15679__wafer_9.0.png,None,None,0.22996616,None,Scratch,0.51386136,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253132__lot_lot15679__wafer_9.0.png
idx_253148__lot_lot15679__wafer_25.0.png,None\idx_253148__lot_lot15679__wafer_25.0.png,None,None,0.43472385,None,Scratch,0.9403296,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253148__lot_lot15679__wafer_25.0.png
idx_253163__lot_lot15680__wafer_15.0.png,None\idx_253163__lot_lot15680__wafer_15.0.png,None,None,0.496925,None,Scratch,0.9654139,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253163__lot_lot15680__wafer_15.0.png
idx_253168__lot_lot15680__wafer_20.0.png,None\idx_253168__lot_lot15680__wafer_20.0.png,None,None,0.15061651,None,Scratch,0.9213977,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253168__lot_lot15680__wafer_20.0.png
idx_253171__lot_lot15680__wafer_23.0.png,None\idx_253171__lot_lot15680__wafer_23.0.png,None,None,0.23181438,None,Scratch,0.92039967,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253171__lot_lot15680__wafer_23.0.png
idx_253199__lot_lot15682__wafer_1.0.png,None\idx_253199__lot_lot15682__wafer_1.0.png,None,None,0.0005799615,None,Loc,0.4808113,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253199__lot_lot15682__wafer_1.0.png
idx_253213__lot_lot15682__wafer_15.0.png,None\idx_253213__lot_lot15682__wafer_15.0.png,None,None,0.022832246,None,Edge-loc,0.43926942,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253213__lot_lot15682__wafer_15.0.png
idx_253218__lot_lot15682__wafer_20.0.png,None\idx_253218__lot_lot15682__wafer_20.0.png,None,None,0.0023202323,None,Edge-loc,0.63816446,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253218__lot_lot15682__wafer_20.0.png
idx_253231__lot_lot15683__wafer_8.0.png,None\idx_253231__lot_lot15683__wafer_8.0.png,None,None,0.00033215745,None,Loc,0.5300348,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253231__lot_lot15683__wafer_8.0.png
idx_253246__lot_lot15683__wafer_24.0.png,None\idx_253246__lot_lot15683__wafer_24.0.png,None,None,1.37909835e-08,None,Scratch,0.74376386,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253246__lot_lot15683__wafer_24.0.png
idx_253250__lot_lot15684__wafer_3.0.png,None\idx_253250__lot_lot15684__wafer_3.0.png,None,None,1.6797885e-05,None,Scratch,0.754413,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253250__lot_lot15684__wafer_3.0.png
idx_253255__lot_lot15684__wafer_8.0.png,None\idx_253255__lot_lot15684__wafer_8.0.png,None,None,3.1741592e-11,None,Scratch,0.96455127,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253255__lot_lot15684__wafer_8.0.png
idx_253258__lot_lot15684__wafer_11.0.png,None\idx_253258__lot_lot15684__wafer_11.0.png,None,None,5.277456e-08,None,Scratch,0.91138715,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253258__lot_lot15684__wafer_11.0.png
idx_253267__lot_lot15684__wafer_20.0.png,None\idx_253267__lot_lot15684__wafer_20.0.png,None,None,5.567525e-09,None,Scratch,0.9578603,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253267__lot_lot15684__wafer_20.0.png
idx_253275__lot_lot15685__wafer_3.0.png,None\idx_253275__lot_lot15685__wafer_3.0.png,None,None,1.421082e-07,None,Loc,0.72067165,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253275__lot_lot15685__wafer_3.0.png
idx_253276__lot_lot15685__wafer_4.0.png,None\idx_253276__lot_lot15685__wafer_4.0.png,None,None,0.11037585,None,Edge-loc,0.7835222,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253276__lot_lot15685__wafer_4.0.png
idx_253277__lot_lot15685__wafer_5.0.png,None\idx_253277__lot_lot15685__wafer_5.0.png,None,None,1.2043607e-06,None,Scratch,0.50073713,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253277__lot_lot15685__wafer_5.0.png
idx_253280__lot_lot15685__wafer_8.0.png,None\idx_253280__lot_lot15685__wafer_8.0.png,None,None,0.00013860282,None,Loc,0.7489127,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253280__lot_lot15685__wafer_8.0.png
idx_253282__lot_lot15685__wafer_10.0.png,None\idx_253282__lot_lot15685__wafer_10.0.png,None,None,4.277344e-06,None,Scratch,0.9266049,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253282__lot_lot15685__wafer_10.0.png
idx_253286__lot_lot15685__wafer_15.0.png,None\idx_253286__lot_lot15685__wafer_15.0.png,None,None,0.22848013,None,Edge-loc,0.6785255,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253286__lot_lot15685__wafer_15.0.png
idx_253287__lot_lot15685__wafer_16.0.png,None\idx_253287__lot_lot15685__wafer_16.0.png,None,None,0.15601209,None,Edge-loc,0.6252316,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253287__lot_lot15685__wafer_16.0.png
idx_253294__lot_lot15685__wafer_23.0.png,None\idx_253294__lot_lot15685__wafer_23.0.png,None,None,0.44562656,None,Loc,0.92513573,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253294__lot_lot15685__wafer_23.0.png
idx_253295__lot_lot15685__wafer_24.0.png,None\idx_253295__lot_lot15685__wafer_24.0.png,None,None,1.130795e-15,None,Scratch,0.46194318,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253295__lot_lot15685__wafer_24.0.png
idx_253307__lot_lot15689__wafer_8.0.png,None\idx_253307__lot_lot15689__wafer_8.0.png,None,None,1.9402798e-05,None,Center,0.79270756,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253307__lot_lot15689__wafer_8.0.png
idx_253318__lot_lot15689__wafer_19.0.png,None\idx_253318__lot_lot15689__wafer_19.0.png,None,None,1.7950025e-08,None,Scratch,0.81130296,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253318__lot_lot15689__wafer_19.0.png
idx_253321__lot_lot15689__wafer_22.0.png,None\idx_253321__lot_lot15689__wafer_22.0.png,None,None,0.0005146055,None,Scratch,0.9556324,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253321__lot_lot15689__wafer_22.0.png
idx_253360__lot_lot15693__wafer_11.0.png,None\idx_253360__lot_lot15693__wafer_11.0.png,None,None,0.89012915,Defect,Edge-loc,0.8667915,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253360__lot_lot15693__wafer_11.0.png
idx_253364__lot_lot15693__wafer_15.0.png,None\idx_253364__lot_lot15693__wafer_15.0.png,None,None,0.2728411,None,Edge-loc,0.6788253,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253364__lot_lot15693__wafer_15.0.png
idx_253379__lot_lot15694__wafer_6.0.png,None\idx_253379__lot_lot15694__wafer_6.0.png,None,None,0.7529517,Defect,Edge-loc,0.64535177,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253379__lot_lot15694__wafer_6.0.png
idx_253430__lot_lot15696__wafer_9.0.png,None\idx_253430__lot_lot15696__wafer_9.0.png,None,None,0.18969867,None,Edge-loc,0.8616769,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253430__lot_lot15696__wafer_9.0.png
idx_253437__lot_lot15696__wafer_16.0.png,None\idx_253437__lot_lot15696__wafer_16.0.png,None,None,0.94917583,Defect,Edge-loc,0.9273465,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_253437__lot_lot15696__wafer_16.0.png
idx_359147__lot_lot21513__wafer_12.0.png,None\idx_359147__lot_lot21513__wafer_12.0.png,None,None,0.7813355,Defect,Loc,0.54160225,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_359147__lot_lot21513__wafer_12.0.png
idx_439506__lot_lot26625__wafer_6.0.png,None\idx_439506__lot_lot26625__wafer_6.0.png,None,None,0.023285948,None,Edge-loc,0.9317339,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_439506__lot_lot26625__wafer_6.0.png
idx_439553__lot_lot26627__wafer_3.0.png,None\idx_439553__lot_lot26627__wafer_3.0.png,None,None,0.008705634,None,Scratch,0.97222227,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_439553__lot_lot26627__wafer_3.0.png
idx_439561__lot_lot26627__wafer_11.0.png,None\idx_439561__lot_lot26627__wafer_11.0.png,None,None,0.027561756,None,Scratch,0.9345651,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_439561__lot_lot26627__wafer_11.0.png
idx_439584__lot_lot26628__wafer_9.0.png,None\idx_439584__lot_lot26628__wafer_9.0.png,None,None,0.006431399,None,Scratch,0.97550255,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_439584__lot_lot26628__wafer_9.0.png
idx_439590__lot_lot26628__wafer_15.0.png,None\idx_439590__lot_lot26628__wafer_15.0.png,None,None,0.22405168,None,Scratch,0.9845881,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_439590__lot_lot26628__wafer_15.0.png
idx_439641__lot_lot26713__wafer_18.0.png,None\idx_439641__lot_lot26713__wafer_18.0.png,None,None,0.09456722,None,Scratch,0.971839,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_439641__lot_lot26713__wafer_18.0.png
idx_439656__lot_lot26714__wafer_8.0.png,None\idx_439656__lot_lot26714__wafer_8.0.png,None,None,1.4523098e-08,None,Scratch,0.8892589,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_439656__lot_lot26714__wafer_8.0.png
idx_439658__lot_lot26714__wafer_10.0.png,None\idx_439658__lot_lot26714__wafer_10.0.png,None,None,1.987982e-08,None,Scratch,0.9463184,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_439658__lot_lot26714__wafer_10.0.png
idx_439666__lot_lot26714__wafer_18.0.png,None\idx_439666__lot_lot26714__wafer_18.0.png,None,None,0.0005034035,None,Scratch,0.96916604,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_439666__lot_lot26714__wafer_18.0.png
idx_639666__lot_lot40328__wafer_4.0.png,None\idx_639666__lot_lot40328__wafer_4.0.png,None,None,0.38324517,None,Scratch,0.5132166,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639666__lot_lot40328__wafer_4.0.png
idx_639668__lot_lot40328__wafer_6.0.png,None\idx_639668__lot_lot40328__wafer_6.0.png,None,None,2.353183e-10,None,Loc,0.7822251,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639668__lot_lot40328__wafer_6.0.png
idx_639690__lot_lot40329__wafer_3.0.png,None\idx_639690__lot_lot40329__wafer_3.0.png,None,None,0.00030980696,None,Scratch,0.6715251,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639690__lot_lot40329__wafer_3.0.png
idx_639699__lot_lot40329__wafer_12.0.png,None\idx_639699__lot_lot40329__wafer_12.0.png,None,None,0.31407946,None,Scratch,0.77362835,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639699__lot_lot40329__wafer_12.0.png
idx_639702__lot_lot40329__wafer_15.0.png,None\idx_639702__lot_lot40329__wafer_15.0.png,None,None,0.00014441126,None,Scratch,0.65695524,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639702__lot_lot40329__wafer_15.0.png
idx_639707__lot_lot40329__wafer_20.0.png,None\idx_639707__lot_lot40329__wafer_20.0.png,None,None,0.053379748,None,Edge-loc,0.9542352,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639707__lot_lot40329__wafer_20.0.png
idx_639715__lot_lot40330__wafer_3.0.png,None\idx_639715__lot_lot40330__wafer_3.0.png,None,None,0.00073466176,None,Scratch,0.5659486,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639715__lot_lot40330__wafer_3.0.png
idx_639720__lot_lot40330__wafer_8.0.png,None\idx_639720__lot_lot40330__wafer_8.0.png,None,None,0.0011417702,None,Edge-loc,0.6316386,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639720__lot_lot40330__wafer_8.0.png
idx_639724__lot_lot40330__wafer_12.0.png,None\idx_639724__lot_lot40330__wafer_12.0.png,None,None,0.10564336,None,Scratch,0.81932056,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639724__lot_lot40330__wafer_12.0.png
idx_639734__lot_lot40330__wafer_22.0.png,None\idx_639734__lot_lot40330__wafer_22.0.png,None,None,0.31935263,None,Loc,0.96704626,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639734__lot_lot40330__wafer_22.0.png
idx_639736__lot_lot40330__wafer_24.0.png,None\idx_639736__lot_lot40330__wafer_24.0.png,None,None,0.0009755162,None,Loc,0.8213397,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639736__lot_lot40330__wafer_24.0.png
idx_639742__lot_lot40331__wafer_5.0.png,None\idx_639742__lot_lot40331__wafer_5.0.png,None,None,1.3554504e-16,None,Scratch,0.77169937,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639742__lot_lot40331__wafer_5.0.png
idx_639751__lot_lot40331__wafer_14.0.png,None\idx_639751__lot_lot40331__wafer_14.0.png,None,None,2.1747533e-10,None,Scratch,0.7710468,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639751__lot_lot40331__wafer_14.0.png
idx_639756__lot_lot40331__wafer_19.0.png,None\idx_639756__lot_lot40331__wafer_19.0.png,None,None,0.32725167,None,Scratch,0.8770739,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639756__lot_lot40331__wafer_19.0.png
idx_639758__lot_lot40331__wafer_21.0.png,None\idx_639758__lot_lot40331__wafer_21.0.png,None,None,0.0018653583,None,Loc,0.73852247,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639758__lot_lot40331__wafer_21.0.png
idx_639762__lot_lot40331__wafer_25.0.png,None\idx_639762__lot_lot40331__wafer_25.0.png,None,None,0.1432989,None,Loc,0.9629007,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639762__lot_lot40331__wafer_25.0.png
idx_639766__lot_lot40332__wafer_4.0.png,None\idx_639766__lot_lot40332__wafer_4.0.png,None,None,0.1378351,None,Edge-loc,0.4196718,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639766__lot_lot40332__wafer_4.0.png
idx_639767__lot_lot40332__wafer_5.0.png,None\idx_639767__lot_lot40332__wafer_5.0.png,None,None,4.2389435e-13,None,Scratch,0.84490055,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639767__lot_lot40332__wafer_5.0.png
idx_639771__lot_lot40332__wafer_9.0.png,None\idx_639771__lot_lot40332__wafer_9.0.png,None,None,0.15569526,None,Edge-loc,0.81574464,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_639771__lot_lot40332__wafer_9.0.png
